model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,dfc66bedd48929b48c31b075a184716d8508e12414eba521bf88330ce80e50f8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SE,P-H03-W001::C021::C022,P-H03-W001,P-H03,GEO_SE,2023-07-25,2023-11-07,105,33.30409353,0.7153768568,4.881386210573918,15,0,decelerating,True,39.710386992857245,36.86280206247729,4.5515255235719945,native_state_space_scale,0.0010221999982604757,0.004949399997713044,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,dfc66bedd48929b48c31b075a184716d8508e12414eba521bf88330ce80e50f8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SE,P-H03-W002::C021::C022,P-H03-W002,P-H03,GEO_SE,2023-07-25,2023-11-07,105,40.13083388,0.7398168395,4.754437234146796,15,0,stable,False,34.60392483857142,37.737906931098934,4.548352895406707,native_state_space_scale,0.0010221999982604757,0.004949399997713044,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,dfc66bedd48929b48c31b075a184716d8508e12414eba521bf88330ce80e50f8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SE,P-H03-W003::C021::C022,P-H03-W003,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.39005468,0.7472076115,4.686811003211273,14,0,stable,False,29.83711074642858,35.252818610418664,4.481061326661214,native_state_space_scale,0.0010221999982604757,0.004949399997713044,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,dfc66bedd48929b48c31b075a184716d8508e12414eba521bf88330ce80e50f8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SE,P-H03-W004::C021::C022,P-H03-W004,P-H03,GEO_SE,2023-07-25,2023-11-07,105,41.38088141,0.7535802035,4.579423233349282,16,0,stable,False,37.15889346214277,39.88432047424523,4.6014264169136645,native_state_space_scale,0.0010221999982604757,0.004949399997713044,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,dfc66bedd48929b48c31b075a184716d8508e12414eba521bf88330ce80e50f8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SE,P-H03-W005::C021::C022,P-H03-W005,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.7700849,0.7533410577,4.374518472273872,15,0,stable,False,33.70791371428569,35.12488452275766,4.524502158878662,native_state_space_scale,0.0010221999982604757,0.004949399997713044,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,dfc66bedd48929b48c31b075a184716d8508e12414eba521bf88330ce80e50f8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SE,P-H03-W006::C021::C022,P-H03-W006,P-H03,GEO_SE,2023-07-25,2023-11-07,105,44.51438179,0.7504059836,4.300077666868786,16,0,accelerating,True,45.28097058285713,40.080047108379574,4.842256085801129,native_state_space_scale,0.0010221999982604757,0.004949399997713044,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,dfc66bedd48929b48c31b075a184716d8508e12414eba521bf88330ce80e50f8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SE,P-H03-W007::C021::C022,P-H03-W007,P-H03,GEO_SE,2023-07-25,2023-11-07,105,134.5200805,0.731856071,4.037203427583637,13,0,accelerating,True,137.7159182707142,102.72302249825299,5.460259836570784,native_state_space_scale,0.0010221999982604757,0.004949399997713044,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,0.692627443,2.0935001525125907,13,1,stable,False,145.5029506619999,149.995534328144,3.2581448262982926,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,0.7118145782,2.145690143379841,14,1,stable,False,33.775272145285726,48.409959338024116,3.1756111420737083,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,0.7237034749,2.177914395342049,12,1,stable,False,-2.245238710714238,5.994707315136042,3.3041857167377295,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,0.7336514969,2.204339023542831,12,1,stable,False,-2.5910348695713803,5.001570181075046,3.1817391658324228,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,0.7330044692,2.201861297475294,14,1,stable,False,34.85124083142868,44.4836562809991,3.213316763583746,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,0.7215619349,2.169064539694271,14,1,accelerating,True,148.3317664122858,131.21380669327627,4.500412189817856,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,0.6984619879,2.1040888897216545,14,1,stable,False,10.274484587142869,21.81844002995666,3.2679643091888244,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,0.7665286347,2.4271803198424218,12,0,accelerating,True,18.634224943285727,21.114991182847202,3.975898668710003,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,0.8057611867,2.562274088962944,12,0,accelerating,True,138.53816872285708,135.28476030816967,4.785676811014396,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,0.8339949087,2.6656794648086968,12,0,accelerating,True,78.69617350371435,74.03870113551638,4.156540799999405,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,0.8384608563,2.6894491457770364,11,0,stable,False,24.14302499999999,21.317525826115872,3.489512529090485,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e7e77fc9a7b463ccbcc25b89fdd02780251b13126f6d7bba14592789964d2fd8,42117,spatiotemporal_leave_zone_out,lzo_2023-11-07_GEO_SW,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,0.8255236117,2.6631280745638137,12,0,accelerating,True,34.10756219400001,36.27779566542557,4.197418435118725,native_state_space_scale,0.0009069000079762191,0.016661799993016757,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
