design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V03-W001::C022::C024,P-V03-W001,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.907320347368321,37.17098830039684,24.991727231810327,-12.179261068586516,12.179261068586516
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V03-W002::C022::C024,P-V03-W002,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9334975838833968,39.95977003015881,31.951986484578427,-8.00778354558038,8.00778354558038
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V03-W003::C022::C024,P-V03-W003,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9463947105117865,39.74973620634951,37.75873678724154,-1.9909994191079718,1.9909994191079718
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V03-W004::C022::C024,P-V03-W004,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9480320697648352,26.817455071428608,31.02144108522757,4.203986013798961,4.203986013798961
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W001::C023::C024,P-D01-W001,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.4495174967449103,152.3609770528575,126.19705265450636,-26.163924398351128,26.163924398351128
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W002::C023::C024,P-D01-W002,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.5437793777344537,38.97078739785704,33.88144217441525,-5.089345223441789,5.089345223441789
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W003::C023::C024,P-D01-W003,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6035967704598697,5.381119370714324,8.78216688069024,3.4010475099759168,3.4010475099759168
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W004::C023::C024,P-D01-W004,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.658040504687405,9.93428377999998,8.724731219295055,-1.2095525607049247,1.2095525607049247
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W005::C023::C024,P-D01-W005,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6602485404385936,46.62249591642859,35.45570708487606,-11.16678883155253,11.16678883155253
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W006::C023::C024,P-D01-W006,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6158912175672033,156.2241939521429,131.09991132283506,-25.124282629307856,25.124282629307856
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W007::C023::C024,P-D01-W007,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.518125330156813,18.30785604928565,17.375136611581656,-0.9327194377039945,0.9327194377039945
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W001::C023::C024,P-H01-W001,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.764215358277678,14.074196338571426,20.23400148945445,6.159805150883024,6.159805150883024
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W002::C023::C024,P-H01-W002,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.142041014187274,137.62834523499995,112.66332582914103,-24.965019405858925,24.965019405858925
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W003::C023::C024,P-H01-W003,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.434052150802605,67.4379862764286,67.68258108972799,0.24459481329938626,0.24459481329938626
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W005::C023::C024,P-H01-W005,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.452545040696316,24.00005014857141,34.106324248263135,10.106274099691724,10.106274099691724
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W006::C023::C024,P-H01-W006,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.262491716259614,9.748884967142969,22.11161861535409,12.36273364821112,12.36273364821112
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W007::C023::C024,P-H01-W007,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.829088247824712,31.55619083071441,39.47101003543928,7.914819204724868,7.914819204724868
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,116.98482624247976,-36.91436809546667,36.91436809546667
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,67.4270755152967,-15.014283358810545,15.014283358810545
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W005::C024::C025,P-H01-W005,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.60688595825479,40.97939659151773,32.54186215495533,-8.437534436562395,8.437534436562395
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W006::C024::C025,P-H01-W006,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.359305900139028,22.293667719642624,21.07899050123507,-1.2146772184075552,1.2146772184075552
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W007::C024::C025,P-H01-W007,P-H01,GEO_SW,2024-05-14,2024-07-09,56,6.826914253238666,38.870378520535766,37.93298448859627,-0.9373940319394976,0.9373940319394976
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W001::C024::C025,P-H04-W001,P-H04,GEO_SW,2024-05-14,2024-07-09,56,7.887604040926579,84.85042655892839,53.2036977817981,-31.646728777130292,31.646728777130292
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W003::C024::C025,P-H04-W003,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.275305260450462,75.77900385669692,101.60623966699248,25.827235810295562,25.827235810295562
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W005::C024::C025,P-H04-W005,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.278951759490921,36.58505101339284,27.582398186794947,-9.002652826597895,9.002652826597895
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W006::C024::C025,P-H04-W006,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.101174666570094,135.51295611696446,110.78184678183331,-24.73110933513115,24.73110933513115
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W001::C024::C026,P-D01-W001,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.8196663595260425,152.39039615758898,130.3062122938375,-22.08418386375149,22.08418386375149
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W002::C024::C026,P-D01-W002,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.914808530343982,30.747550180580262,34.28465314311019,3.5371029625299286,3.5371029625299286
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W003::C024::C026,P-D01-W003,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.968602365385763,-0.8029450546875254,11.42972929304176,12.232674347729285,12.232674347729285
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W004::C024::C026,P-D01-W004,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.996271076730548,-0.1664421421874832,16.03971668180064,16.206158823988126,16.206158823988126
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W005::C024::C026,P-D01-W005,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.971395728365824,37.092697965401776,41.6901863812943,4.597488415892528,4.597488415892528
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W006::C024::C026,P-D01-W006,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.866325174912078,149.5959606984375,134.15040484472433,-15.44555585371316,15.44555585371316
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W007::C024::C026,P-D01-W007,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.688242612031635,8.654135339062492,21.139101351647085,12.484966012584593,12.484966012584593
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W001::C024::C026,P-H02-W001,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.402001757036346,28.90112272700883,24.187523067246527,-4.713599659762302,4.713599659762302
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W002::C024::C026,P-H02-W002,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.557574006224925,154.22178868191963,116.91859245385294,-37.303196228066696,37.303196228066696
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W003::C024::C026,P-H02-W003,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.636592701153356,140.0993416660714,109.78756045203596,-30.31178121403545,30.31178121403545
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W004::C024::C026,P-H02-W004,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.6563786815338135,144.96937775624983,103.48610072664354,-41.483277029606285,41.483277029606285
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W005::C024::C026,P-H02-W005,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.624891386677437,8.974990245133945,9.95512768474197,0.9801374396080256,0.9801374396080256
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W006::C024::C026,P-H02-W006,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.575687856718953,123.89594049776778,72.51593643224362,-51.38000406552416,51.38000406552416
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W007::C024::C026,P-H02-W007,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.424251871384339,47.10262434642869,32.01139119435543,-15.091233152073258,15.091233152073258
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W001::C022::C023,P-D01-W001,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.401419851683695,152.48045528482126,69.06828828256374,-83.41216700225752,83.41216700225752
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W002::C022::C023,P-D01-W002,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.508318509002061,37.40179914821441,34.647698980059985,-2.754100168154423,2.754100168154423
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W003::C022::C023,P-D01-W003,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.574939154949845,8.5020912214285,4.177488045155026,-4.324603176273475,4.324603176273475
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W004::C022::C023,P-D01-W004,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.63144173843918,3.52892853303552,4.218944885561311,0.6900163525257912,0.6900163525257912
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W005::C022::C023,P-D01-W005,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.628630961742936,40.71566935089273,35.84518251458817,-4.870486836304565,4.870486836304565
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W006::C022::C023,P-D01-W006,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.566405245690599,153.3295393499997,70.48686259869251,-82.84267675130718,82.84267675130718
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W007::C022::C023,P-D01-W007,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.43989820016029,14.21242320089283,16.628613648592637,2.4161904476998064,2.4161904476998064
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W001::C022::C023,P-H01-W001,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.427676141840962,8.78699752678568,19.474451702903,10.68745417611732,10.68745417611732
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W002::C022::C023,P-H01-W002,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.924895318364628,127.86274312321436,68.2139989634125,-59.648744159801865,59.648744159801865
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W003::C022::C023,P-H01-W003,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.315646908997861,71.07366268749975,65.77512594168593,-5.29853674581382,5.29853674581382
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W004::C022::C023,P-H01-W004,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.41937819763362,10.340394036607137,20.416727903924233,10.076333867317096,10.076333867317096
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W005::C022::C023,P-H01-W005,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.360532504998089,26.08701812053576,33.585514579386185,7.4984964588504255,7.4984964588504255
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W006::C022::C023,P-H01-W006,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.126983254484205,19.838833340178603,17.31516913864307,-2.5236642015355315,2.5236642015355315
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W007::C022::C023,P-H01-W007,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.5875634537991825,39.41066066875001,36.57121637570144,-2.8394442930485724,2.8394442930485724
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H02-W001::C022::C024,P-H02-W001,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.201174941816623,24.58154472976197,34.39783862894522,9.816293899183254,9.816293899183254
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H02-W002::C022::C024,P-H02-W002,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.303218378880003,142.75986895039688,72.19554243391221,-70.56432651648467,70.56432651648467
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H02-W003::C022::C024,P-H02-W003,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.35222778589641,133.63720174563483,71.46778837113368,-62.16941337450115,62.16941337450115
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H02-W004::C022::C024,P-H02-W004,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.361595632263586,126.65745571111113,68.47297411278947,-58.18448159832165,58.18448159832165
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H02-W005::C022::C024,P-H02-W005,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.3312227415577094,3.9591162628968233,22.695628879586774,18.73651261668995,18.73651261668995
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H02-W006::C022::C024,P-H02-W006,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.292096659829,82.6598393940477,44.754265759907774,-37.90557363413992,37.90557363413992
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H02-W007::C022::C024,P-H02-W007,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.1765395184832674,34.97131037222222,41.701694670647285,6.730384298425065,6.730384298425065
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H04-W001::C022::C024,P-H04-W001,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.9412934158831705,61.45553762619048,23.647618697479043,-37.80791892871143,37.80791892871143
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H04-W003::C022::C024,P-H04-W003,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.8161275155811945,107.7626074690476,57.661267420653786,-50.10134004839381,50.10134004839381
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H04-W004::C022::C024,P-H04-W004,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.710742633545544,20.6414559626984,20.887109908718998,0.24565394602059598,0.24565394602059598
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H04-W006::C022::C024,P-H04-W006,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.503598980238834,134.41061204999994,68.33480019888636,-66.07581185111358,66.07581185111358
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H04-W007::C022::C024,P-H04-W007,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.354811591844827,23.912603269047597,22.776163081355147,-1.1364401876924504,1.1364401876924504
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V01-W001::C022::C024,P-V01-W001,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.10075453178949,30.673961110714306,30.358007301525795,-0.31595380918851035,0.31595380918851035
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V01-W002::C022::C024,P-V01-W002,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.245432617151113,34.68978224285717,30.19518212399825,-4.494600118858919,4.494600118858919
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V01-W004::C022::C024,P-V01-W004,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.353302870779371,20.757611646825406,17.748740143842898,-3.008871502982508,3.008871502982508
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V01-W005::C022::C024,P-V01-W005,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.3441551744698,26.01292024920621,24.611664530972988,-1.401255718233223,1.401255718233223
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V01-W006::C022::C024,P-V01-W006,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.2826990090614325,34.27351106944434,30.294758199910774,-3.978752869533565,3.978752869533565
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V01-W007::C022::C024,P-V01-W007,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.165725386781233,27.093311390079347,28.545328770489814,1.4520173804104672,1.4520173804104672
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V02-W001::C022::C024,P-V02-W001,P-V02,GEO_SW,2023-11-07,2024-05-14,189,1.991757862008564,18.246751347619043,28.034649166906554,9.787897819287512,9.787897819287512
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V02-W002::C022::C024,P-V02-W002,P-V02,GEO_SW,2023-11-07,2024-05-14,189,2.029191909759016,27.36901581111116,27.257445868568404,-0.11156994254275787,0.11156994254275787
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V03-W001::C022::C024,P-V03-W001,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.907320347368321,37.17098830039684,32.95843302847531,-4.212555271921531,4.212555271921531
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V03-W002::C022::C024,P-V03-W002,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9334975838833968,39.95977003015881,33.2681685887947,-6.6916014413641065,6.6916014413641065
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V03-W003::C022::C024,P-V03-W003,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9463947105117865,39.74973620634951,33.85627487180376,-5.893461334545748,5.893461334545748
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-V03-W004::C022::C024,P-V03-W004,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9480320697648352,26.817455071428608,29.614570140270995,2.7971150688423876,2.7971150688423876
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W001::C023::C024,P-D01-W001,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.4495174967449103,152.3609770528575,69.68008612522127,-82.68089092763623,82.68089092763623
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W002::C023::C024,P-D01-W002,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.5437793777344537,38.97078739785704,34.05416524288542,-4.91662215497162,4.91662215497162
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W003::C023::C024,P-D01-W003,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6035967704598697,5.381119370714324,3.014468066035436,-2.366651304678888,2.366651304678888
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W004::C023::C024,P-D01-W004,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.658040504687405,9.93428377999998,2.538936625063175,-7.395347154936805,7.395347154936805
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W005::C023::C024,P-D01-W005,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6602485404385936,46.62249591642859,36.00729216184993,-10.615203754578658,10.615203754578658
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W006::C023::C024,P-D01-W006,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6158912175672033,156.2241939521429,71.43653949787517,-84.78765445426774,84.78765445426774
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-D01-W007::C023::C024,P-D01-W007,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.518125330156813,18.30785604928565,15.567843138217425,-2.7400129110682254,2.7400129110682254
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W001::C023::C024,P-H01-W001,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.764215358277678,14.074196338571426,15.124850916829327,1.0506545782579018,1.0506545782579018
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W002::C023::C024,P-H01-W002,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.142041014187274,137.62834523499995,67.66523136277878,-69.96311387222117,69.96311387222117
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W003::C023::C024,P-H01-W003,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.434052150802605,67.4379862764286,63.064901380182796,-4.373084896245807,4.373084896245807
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W005::C023::C024,P-H01-W005,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.452545040696316,24.00005014857141,29.428678206098812,5.428628057527401,5.428628057527401
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W006::C023::C024,P-H01-W006,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.262491716259614,9.748884967142969,18.592999705598075,8.844114738455106,8.844114738455106
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W007::C023::C024,P-H01-W007,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.829088247824712,31.55619083071441,35.67371605872443,4.11752522801002,4.11752522801002
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,68.19060645024048,-85.70858788770595,85.70858788770595
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M2_extra_trees,extra_trees,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,63.069214159469354,-19.372144714637898,19.372144714637898
