design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,40.61528238857139,38.51436681028792,-2.1009155782834696,2.1009155782834696,2.3849822467171102,stable,False,False,False,False,30.0,0.9857687591297345,0.014231240870265465,0.10769029087633968,38.48993493125127,0.10198564363584106,38.51713112472699,38.32288843961853,0.5,200.0,9.0,False,30.0,48.0,5.0,0.10416666666666667,0.9955744094015561,0.8704436086186143,5.614024496310227
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,27.61562998285693,22.91350190231739,-4.702128080539541,4.702128080539541,2.43746847812893,stable,False,False,False,False,30.0,0.9826385250441352,0.0173614749558648,0.12635794224313018,22.867914635861737,0.19029427511916214,22.911605040409526,23.020861996554373,0.5,200.0,9.0,False,30.0,48.0,3.0,0.0625,0.995609220365952,0.8872162615303385,4.940748207803169
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,29.98327711757132,33.80315402272192,3.8198769051506005,3.8198769051506005,2.361340866727085,stable,False,False,False,False,30.0,0.9885310463993898,0.011468953600610206,0.09038123277900775,33.81220047529324,-0.037762477733419834,33.824942743136354,31.92514253701522,0.5,200.0,9.0,False,30.0,48.0,4.0,0.08333333333333333,0.9964331662614873,0.9388697644484989,3.0184240390462427
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.813850842714224,33.02172669839522,1.2078758556809959,1.2078758556809959,2.353099948937424,stable,False,False,False,False,30.0,0.9813900400033957,0.018609959996604246,0.13356308680735804,33.07274369175333,-0.21295950656055496,33.06597911140475,30.688090442240426,0.5,200.0,9.0,False,30.0,48.0,8.0,0.16666666666666666,0.9935054038682468,0.8912275884983797,4.783483366164173
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.7072632635714124,2.311628002274763,-0.3956352612966496,0.3956352612966496,2.310688683450837,stable,False,False,False,False,30.0,0.9886370958118149,0.011362904188184994,0.08969867238736633,2.3261465330776896,-0.06060449572307298,2.3162223538396347,1.9118933646320617,0.5,200.0,9.0,False,30.0,48.0,5.0,0.10416666666666667,0.9966194345806327,0.9024099786130395,4.352457014765616
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B1_persistence_last_rate,persistence,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.180304097142856,4.191580609,4.011276511857144,4.011276511857144,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B1_persistence_last_rate,persistence,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.9970594499999776,4.296385171,3.299325721000022,3.299325721000022,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B1_persistence_last_rate,persistence,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.0975455690000109,3.745386715,2.647841145999989,2.647841145999989,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B1_persistence_last_rate,persistence,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.47810181428567,5.330817121,4.85271530671433,4.85271530671433,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B1_persistence_last_rate,persistence,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,-1.6430134671429062,5.701042487,7.344055954142906,7.344055954142906,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B1_persistence_last_rate,persistence,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.072596489428598,4.814937981,3.742341491571402,3.742341491571402,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B1_persistence_last_rate,persistence,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,33.51695774442855,41.97571884,8.458761095571447,8.458761095571447,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B5_fixed_kalman,fixed_kalman,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.180304097142856,2.925917524815992,2.745613427673136,2.745613427673136,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B5_fixed_kalman,fixed_kalman,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.9970594499999776,2.9166238296632936,1.919564379663316,1.919564379663316,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B5_fixed_kalman,fixed_kalman,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.0975455690000109,2.4865573254678557,1.3890117564678448,1.3890117564678448,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B5_fixed_kalman,fixed_kalman,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.47810181428567,3.771621431298452,3.293519617012782,3.293519617012782,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B5_fixed_kalman,fixed_kalman,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,-1.6430134671429062,3.653657270796433,5.29667073793934,5.29667073793934,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B5_fixed_kalman,fixed_kalman,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.072596489428598,3.103377678684038,2.03078118925544,2.03078118925544,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B5_fixed_kalman,fixed_kalman,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,33.51695774442855,40.745822519496656,7.228864775068104,7.228864775068104,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B6_adaptive_kalman,adaptive_kalman,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.180304097142856,2.8223632924259743,2.6420591952831183,2.6420591952831183,4.55608434514854,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B6_adaptive_kalman,adaptive_kalman,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.9970594499999776,2.838963445814808,1.8419039958148302,1.8419039958148302,4.589236135398615,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B6_adaptive_kalman,adaptive_kalman,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.0975455690000109,2.4043614083562836,1.3068158393562728,1.3068158393562728,4.614974502151501,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B6_adaptive_kalman,adaptive_kalman,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.47810181428567,3.6436163782777102,3.16551456399204,3.16551456399204,4.62880468105833,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B6_adaptive_kalman,adaptive_kalman,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,-1.6430134671429062,3.652386471868665,5.295399939011571,5.295399939011571,4.670885490371128,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B6_adaptive_kalman,adaptive_kalman,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.072596489428598,3.0263586647133027,1.9537621752847047,1.9537621752847047,4.585477058706241,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B6_adaptive_kalman,adaptive_kalman,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,33.51695774442855,40.487950104058605,6.970992359630053,6.970992359630053,4.445251277750828,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.180304097142856,1.7354327812032135,1.5551286840603575,1.5551286840603575,3.7817862724286395,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.9970594499999776,1.8684087717882623,0.8713493217882846,0.8713493217882846,3.8620431305782175,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.0975455690000109,1.5302558953420833,0.4327103263420724,0.4327103263420724,3.869788575484962,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.47810181428567,2.216290962265982,1.7381891479803118,1.7381891479803118,3.8541311695281104,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,-1.6430134671429062,1.792257349142152,3.4352708162850583,3.4352708162850583,4.042045694261293,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.072596489428598,1.5875369523514409,0.5149404629228429,0.5149404629228429,3.7789246921288933,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,33.51695774442855,38.499076755176596,4.982119010748043,4.982119010748043,3.7342563932330233,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.180304097142856,1.730196702821575,1.549892605678719,1.549892605678719,3.7825713669270957,stable,False,False,False,False,30.0,0.9863925265626657,0.01360747343733433,0.103856203387185,1.7188611117617452,0.047317995824032844,1.6986085496395538,4.019991231552701,0.5,200.0,9.0,False,30.0,48.0,4.0,0.08333333333333333,0.9964758977567639,0.9166442289749978,3.819009622375041
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.9970594499999776,1.8690155424262178,0.8719560924262402,0.8719560924262402,3.8622987173808156,stable,False,False,False,False,30.0,0.9860951043683507,0.013904895631649242,0.10568946030597673,1.8509068436883565,0.075590882445758,1.8361627800133666,4.198838724022204,0.5,200.0,7.0,False,30.0,36.0,1.0,0.027777777777777776,0.9999236809953622,0.9972525158330395,1.085406662629101
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.0975455690000109,1.5223709736830204,0.42482540468300956,0.42482540468300956,3.8711853517942694,stable,False,False,False,False,30.0,0.9851937819501663,0.01480621804983378,0.11118898998971745,1.5113827770002215,0.04586787243876914,1.491891489096934,3.5504512430800714,0.5,200.0,7.0,False,30.0,36.0,4.0,0.1111111111111111,0.9956167489455741,0.9254213171003851,3.4982557967564913
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.47810181428567,2.2251122382395074,1.7470104239538373,1.7470104239538373,3.8539956055537603,stable,False,False,False,False,30.0,0.9834543451227561,0.016545654877243795,0.12157908182756424,2.1985778494067,0.11076212024209185,2.17282725342957,5.332870491237494,0.5,200.0,9.0,False,30.0,48.0,4.0,0.08333333333333333,0.9977472483652748,0.958028270142379,2.358126546091257
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,-1.6430134671429062,1.7255747312720484,3.3685881984149546,3.3685881984149546,4.047330560236709,stable,False,False,False,False,30.0,0.9684775112938311,0.031522488706168895,0.2019705225984783,1.6303491392862475,0.39749882826072913,1.5803319609245616,6.1879240740137496,0.5,200.0,5.0,False,30.0,24.0,3.0,0.125,0.9941780974447513,0.9269907580150482,3.4415416032624213
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.072596489428598,1.5976415648952802,0.5250450754666822,0.5250450754666822,3.7769200570144847,stable,False,False,False,False,30.0,0.9844090506995946,0.015590949300405395,0.11591149032568877,1.5653475725345853,0.13480435096850163,1.547439358382581,4.767397652480429,0.5,200.0,9.0,False,30.0,48.0,3.0,0.0625,0.9981392046114425,0.9430944728628643,2.8705139219999625
train_leave_profile_out,train_leave_profile_out_P-V04,P-V04,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,33.51695774442855,38.48160547471174,4.96464773028319,4.96464773028319,3.733862270337306,stable,False,False,False,False,30.0,0.9731848544379603,0.026815145562039705,0.17815942101254523,38.41382261275723,0.282945032330133,38.36433931705198,42.73747081426707,0.5,200.0,9.0,False,30.0,48.0,4.0,0.08333333333333333,0.9961340448534122,0.9197809787538168,3.7036758924944846
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B1_persistence_last_rate,persistence,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,19.53944113285711,24.21241575,4.672974617142891,4.672974617142891,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B1_persistence_last_rate,persistence,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,14.04939969,20.33332463,6.28392494,6.28392494,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B1_persistence_last_rate,persistence,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,29.395351307143137,31.94010609,2.544754782856863,2.544754782856863,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B1_persistence_last_rate,persistence,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,33.0394025528574,30.99674361,-2.042658942857404,2.042658942857404,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B5_fixed_kalman,fixed_kalman,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,19.53944113285711,24.206377797741236,4.666936664884126,4.666936664884126,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B5_fixed_kalman,fixed_kalman,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,14.04939969,20.373633782242937,6.324234092242937,6.324234092242937,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B5_fixed_kalman,fixed_kalman,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,29.395351307143137,32.29251040461335,2.8971590974702153,2.8971590974702153,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B5_fixed_kalman,fixed_kalman,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,33.0394025528574,31.082224188217147,-1.9571783646402565,1.9571783646402565,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B6_adaptive_kalman,adaptive_kalman,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,19.53944113285711,24.229390248199223,4.689949115342113,4.689949115342113,3.1121019022891883,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B6_adaptive_kalman,adaptive_kalman,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,14.04939969,20.547606811862178,6.498207121862178,6.498207121862178,3.2321379892689515,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B6_adaptive_kalman,adaptive_kalman,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,29.395351307143137,32.39090512402779,2.9955538168846516,2.9955538168846516,3.23689146053238,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B6_adaptive_kalman,adaptive_kalman,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,33.0394025528574,31.018884233913575,-2.0205183189438287,2.0205183189438287,3.1506937907559607,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B7_two_regime_imm,imm_damped_acceleration,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,19.53944113285711,24.47602364339527,4.936582510538159,4.936582510538159,2.5531913514895828,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B7_two_regime_imm,imm_damped_acceleration,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,14.04939969,20.84855764112411,6.79915795112411,6.79915795112411,2.6646430741192058,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B7_two_regime_imm,imm_damped_acceleration,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,29.395351307143137,33.12106586404523,3.7257145569020906,3.7257145569020906,2.434010719532403,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V05,P-V05,B7_two_regime_imm,imm_damped_acceleration,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,33.0394025528574,30.849556957167874,-2.1898455956895297,2.1898455956895297,2.4012670494262607,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
