design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W007::C022::C024,P-V01-W007,P-V01,2023-11-07,2024-05-14,189,27.093311390079347,29.442298389862252,2.3489869997829054,2.3489869997829054,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V02-W001::C022::C024,P-V02-W001,P-V02,2023-11-07,2024-05-14,189,18.246751347619043,27.772620263258105,9.525868915639062,9.525868915639062,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V02-W002::C022::C024,P-V02-W002,P-V02,2023-11-07,2024-05-14,189,27.36901581111116,32.3205607696592,4.951544958548041,4.951544958548041,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,30.692561786109,-6.478426514287843,6.478426514287843,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,39.50613576003193,-0.4536342701268765,0.4536342701268765,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,40.13968849714387,0.389952290794362,0.389952290794362,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,26.578150642231183,-0.2393044291974249,0.2393044291974249,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,148.63830924612665,-3.72266780673084,3.72266780673084,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,35.79479077217209,-3.1759966256849452,3.1759966256849452,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,2.299382078173498,-3.081737292540826,3.081737292540826,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,0.10177142593950583,-9.832512354060475,9.832512354060475,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,37.68250329444822,-8.939992621980373,8.939992621980373,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,152.9629944872566,-3.2611994648863174,3.2611994648863174,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,12.023943624090816,-6.283912425194835,6.283912425194835,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.352005268988194,3.277808930416768,3.277808930416768,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,137.35997920681876,-0.26836602818119104,0.26836602818119104,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,76.0696038137648,8.631617537336197,8.631617537336197,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,33.019389516027644,9.019339367456233,9.019339367456233,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,17.103607688431204,7.354722721288235,7.354722721288235,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,40.09151488646121,8.535324055746802,8.535324055746802,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,135.79300564681853,-18.106188691127898,18.106188691127898,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,71.32426618745212,-11.117092686655127,11.117092686655127,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.19151213755216,-13.787884453965567,13.787884453965567,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.291258841166876,-8.002408878475748,8.002408878475748,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,35.80676225745805,-3.0636162630777193,3.0636162630777193,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,51.38350047240104,-33.46692608652735,33.46692608652735,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,108.47154137633106,32.69253751963414,32.69253751963414,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,30.65676699679952,-5.928284016593324,5.928284016593324,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,129.88605014924448,-5.626905967719978,5.626905967719978,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,151.1428287728231,-1.2475673847658868,1.2475673847658868,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,37.05449070110548,6.306940520525217,6.306940520525217,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,4.679208037273002,5.482153091960527,5.482153091960527,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,5.467144704479794,5.633586846667277,5.633586846667277,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,42.41184811888961,5.319150153487833,5.319150153487833,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.04331307447393,6.447352376036434,6.447352376036434,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,15.19308866254374,6.538953323481248,6.538953323481248,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,23.50143842828581,-5.39968429872302,5.39968429872302,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,139.15383111207043,-15.067957569849199,15.067957569849199,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.72245081281238,-6.376890853259027,6.376890853259027,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,117.88247469490781,-27.086903061342014,27.086903061342014,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,4.810140386472531,-4.164849858661414,4.164849858661414,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,71.04607708920825,-52.84986340855953,52.84986340855953,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,35.69705728038981,-11.405567066038884,11.405567066038884,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,148.75433507315785,-3.726120211663414,3.726120211663414,2.0,0.0,4.664170252160193,1.5847003242143496,3.169400648428699,11.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,40.49192439580534,3.090125247590933,3.090125247590933,2.0,0.0,4.8576277987341685,3.1262261681363714,6.252452336272743,13.0,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,1.924626777724174,-6.577464443704327,6.577464443704327,2.0,0.0,4.864271687764853,2.209591079995417,4.419182159990834,11.0,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,1.4530290850361034,-2.0758994479994164,2.0758994479994164,2.0,0.0,4.900464913184448,2.0988404497597855,4.197680899519571,11.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,39.86051434790564,-0.8551550029870896,0.8551550029870896,2.0,0.0,4.912013318487957,2.383841060507902,4.767682121015804,13.0,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,145.1722637012419,-8.157275648757803,8.157275648757803,2.0,0.0,5.012683509286638,4.812097409565663,9.624194819131326,13.0,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,15.738282150789866,1.5258589498970352,1.5258589498970352,2.0,0.0,4.7478331357581665,2.7382574932189243,5.476514986437849,13.0,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.59523938871193,10.808241861926252,10.808241861926252,2.0,0.0,5.596152024077924,1.9470965901719866,3.894193180343973,11.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,137.32902203292312,9.466278909708763,9.466278909708763,2.0,0.0,5.940379772798118,2.1743714269311485,4.348742853862297,11.0,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,78.0738283997723,7.000165712272548,7.000165712272548,2.0,0.0,6.14844297842812,1.6816401323385752,3.3632802646771505,11.0,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,22.08633748051138,11.745943443904242,11.745943443904242,2.0,0.0,6.182015275258244,1.373304244293978,2.746608488587956,9.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,35.01816119404773,8.931143073511969,8.931143073511969,2.0,0.0,6.193674564064814,1.8730055201418034,3.746011040283607,11.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,17.502986932043818,-2.3358464081347847,2.3358464081347847,2.0,0.0,6.039149943247196,1.7526427559778415,3.505285511955683,9.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.4708196188087,1.0601589500586854,1.0601589500586854,2.0,0.0,5.715428334586024,1.9579597407929505,3.915919481585901,10.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,26.158815272227237,1.5772705424652678,1.5772705424652678,2.0,0.0,3.874744688100989,3.636919200473282,7.273838400946564,11.0,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,103.57961993171769,-39.18024901867919,39.18024901867919,2.0,0.0,4.068863845351558,3.253077584824606,6.506155169649212,9.0,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,123.28711717353661,-10.350084572098211,10.350084572098211,2.0,0.0,3.8966516672970797,1.6240984306969641,3.2481968613939283,11.0,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,63.830791859056674,-62.82666385205445,62.82666385205445,2.0,0.0,4.301316115572948,5.347826314552807,10.695652629105615,13.0,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,7.022623110397331,3.0635068475005074,3.0635068475005074,2.0,0.0,4.019903066626727,3.2453906481634935,6.490781296326987,11.0,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,29.224658038611956,-53.43518135543574,53.43518135543574,2.0,0.0,4.046498902123075,3.9004196194391643,7.8008392388783285,12.0,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.45406615436541,2.4827557821431867,2.4827557821431867,2.0,0.0,3.7572775261868188,2.499684345286528,4.999368690573056,12.0,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,21.358884364343375,-40.0966532618471,40.0966532618471,2.0,0.0,3.9768144784214865,2.1131911237209886,4.226382247441977,12.0,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,65.7527894214381,-42.0098180476095,42.0098180476095,2.0,0.0,4.141132989581876,6.0,12.0,13.0,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,16.228566329046025,-4.412889633652377,4.412889633652377,2.0,0.0,3.374997630222998,1.1159910196427907,2.2319820392855814,13.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,93.1564362906087,-41.254175759391245,41.254175759391245,2.0,0.0,3.760617649870908,6.0,12.0,13.0,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.912603269047597,23.023313573526877,-0.8892896955207199,0.8892896955207199,2.0,0.0,3.085618546646348,2.192784331432204,4.385568662864408,12.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-V01-W001::C022::C024,P-V01-W001,P-V01,2023-11-07,2024-05-14,189,30.673961110714306,32.380720539056945,1.7067594283426395,1.7067594283426395,2.0,0.0,2.4375285437961787,2.1693394035141034,4.338678807028207,10.0,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-V01-W002::C022::C024,P-V01-W002,P-V01,2023-11-07,2024-05-14,189,34.68978224285717,33.58306249969937,-1.1067197431577966,1.1067197431577966,2.0,0.0,2.529916554672126,1.7822265699721114,3.5644531399442227,11.0,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B6_adaptive_kalman,adaptive_kalman,P-V01-W004::C022::C024,P-V01-W004,P-V01,2023-11-07,2024-05-14,189,20.757611646825406,18.40193317723435,-2.355678469591055,2.355678469591055,2.0,0.0,2.650079879668041,2.183074535478763,4.366149070957526,13.0,stable,False,False,False,False
