point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-H01-W001,P-H01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,352.816998593227,3.409617009935971,4.297045626785007,56.053425542258,3.959681856629004,3.909881627161667,4.362543166792534,6.1289596299131865,5.811157325700658,0.846951103654625,1.369144279099828,7.35594205448524,0.06549754000752728,0.952926156856563
P-H01-W002,P-H01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,370.887208034674,4.229066243254977,4.574546803140038,59.67332928024639,4.585888787006013,4.450702867151013,4.667570048848063,5.450347359164009,4.961165454275305,1.01272300762219,1.674171161155357,7.660968936540769,0.09302324570802512,0.4385038055930863
P-H01-W003,P-H01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,918.071871746747,11.088252482266967,11.458209830572969,149.46825502202776,12.79174739352095,11.355304972321656,11.589462441888713,15.077394373383076,14.885134184417138,1.1975603277709,8.596063554196007,14.58286132958142,0.13125261131574462,0.5012099596217467
P-H01-W004,P-H01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,466.681272613727,5.864294124904006,5.894718327797989,76.89449532957913,6.536356550810979,5.656822815695003,5.9215022577498075,7.7835542789324075,7.18284434546483,1.35411375822821,2.9281033700571015,8.914901145442514,0.026783929951818664,0.057208132845801174
P-H01-W005,P-H01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,894.787206961553,11.169245718292018,10.870207902569973,141.79797987191725,11.539529676952043,10.416610624171653,10.942487447863869,12.694254487029415,12.158302531935862,1.53146206065857,7.9490885601711625,13.935886335556575,0.07227954529389535,0.22675827042814944
P-H01-W006,P-H01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,709.040514231788,8.156661950606917,8.811789776707997,114.94665056937843,10.168891734878002,8.629920920015024,8.830046296802493,12.515768594315166,12.286682744010298,1.70622372425723,5.836647409109787,11.823445184495199,0.01825652009449641,0.6733843461955757
P-H01-W007,P-H01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,552.882569760015,5.677294480875958,6.960322252931064,90.7949179601097,8.587513363152993,6.872768118626028,7.0719851079313685,9.604206978818613,9.215406829837738,1.88693772561833,4.0785862202386625,10.065383995624074,0.11166285500030426,1.394690627055411
P-H02-W001,P-H02,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,667.832148510087,6.979691630873958,7.948709062070975,103.68807089005085,7.438642715613014,8.24853439576168,7.994013514537301,9.72827324651189,9.395399395880546,0.855708341009201,5.000614626844595,10.987412402230007,0.04530445246632553,1.0143218836633423
P-H02-W002,P-H02,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,943.439300739016,10.708157996815999,12.05389401227103,157.23874242792837,12.155817929568002,12.453412165134331,12.227979022904378,13.904671500047368,13.620250264665632,1.00380466975837,9.234580135211672,15.221377910597084,0.17408501063334825,1.5198210260883798
P-H02-W003,P-H02,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,554.59057635818,5.458534447058014,7.057685858042987,92.06499141607861,6.695979390172965,7.3930782589950095,7.094747004573151,8.976646711705827,8.322814608853939,1.14509099743521,4.101348116880445,10.088145892265857,0.03706114653016357,1.6362125575151367
P-H02-W004,P-H02,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,427.343709045459,3.741158367433002,5.4459741837980005,71.040788236865,5.184234730051969,5.750601426635986,5.490773875319576,6.390287821816644,6.025384785707482,1.2839839360705,2.49737498762687,8.484172763012282,0.04479969152157537,1.749615507886574
P-H02-W005,P-H02,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,70.550197827373,-1.0163332726732932,0.7283608409029938,9.501207040707804,1.3789492076340937,1.2308458737967005,0.7423181181469687,0.9628819003859488,0.8254258629248867,1.45007268131034,-2.2510807695457373,3.7357170058396747,0.013957277243974886,1.758651390820262
P-H02-W006,P-H02,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,638.89521970134,6.630946020379042,7.694335843784984,100.36986310508806,7.608808156561963,7.972192303214001,7.803081432491808,9.435555964696952,9.11841701253174,1.58210160813452,4.809682544799102,10.796480320184514,0.10874558870682449,1.172135412112766
P-H02-W007,P-H02,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,643.550435917518,6.965809321030974,7.749996663897036,101.09593862458546,8.392559967091984,8.225718197896336,7.9091129196680185,9.665969736754382,9.345638242362437,1.74250022776573,4.9157140319753125,10.902511807360725,0.1591162557709822,0.9433035986370442
P-H03-W001,P-H03,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,747.540481988551,8.738423729652936,9.690730405529052,126.41211716498167,10.90242437516008,9.836438562861682,9.867805173397414,13.532713652848978,13.437673484190524,0.859453263392563,6.874406285704708,12.86120406109012,0.17707476786836196,1.129381443744478
P-H03-W002,P-H03,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,983.30157499197,11.500379896914978,12.897536454790043,168.24375678971654,14.141629652641996,13.189700001012017,13.250331367585432,14.473073733269072,15.32519117008936,1.00629800684404,10.256932479892725,16.243730255278138,0.3527949127953889,1.749951470670453
P-H03-W003,P-H03,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,925.151871873254,11.364936920728042,12.001597332913093,156.55655092308956,12.374563483916972,12.104531779253003,12.345233870791617,13.491989135864292,13.936189744561858,1.1196292065277,9.351834983098911,15.338632758484323,0.343636537878524,0.9802969500635754
P-H03-W004,P-H03,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,1554.36558086018,19.80922649036006,20.301807274529892,264.8298252507873,21.04263286522996,20.690677578016675,20.760758849082777,23.31097351571967,24.88152155911014,1.26341354269906,17.76735996139007,23.754157736775483,0.45895157455288427,0.9515323587227158
P-H03-W005,P-H03,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,1076.98357814908,14.357516522410151,14.670905655339993,191.3767246647476,16.109247166409887,15.065160045443314,15.01087204994451,17.739087934151478,18.05321447226695,1.4295729288831,12.017473162251804,18.004270937637216,0.3399663946045166,0.6533555275343588
P-H03-W006,P-H03,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,972.594682245045,11.99298249395099,12.18563232290694,158.95722164077716,12.786349078140004,12.506794700423333,12.4819480307998,13.531477088238809,13.81502875497353,1.52132113600446,9.488549143107093,15.475346918492505,0.2963157078928589,0.4889655368488093
P-H03-W007,P-H03,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,1224.69846310733,14.927802663979946,15.325260592329869,199.91255111958876,16.092734307420187,15.61289899728005,15.68612291877821,17.168879339395893,16.77467775891204,1.69128607482713,12.692724031085504,18.679521806470916,0.36086232644834126,0.7583202547982637
P-H04-W001,P-H04,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,386.160803149039,5.388893252273988,4.657215793407033,60.75171673363997,2.36046222605097,4.57296794242734,4.922363372199413,4.315931327420528,4.217267234697465,0.85398838905448,1.9289644845067073,7.915762259892119,0.26514757879238005,0.4665298800745745
P-H04-W002,P-H04,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,1024.21582475085,12.724649457939904,12.313205849249925,160.6213727299477,10.17524598847001,12.498638464543358,12.757170453159915,12.391712034554535,12.587426327111089,0.99008603801581,9.76377156546721,15.750569340852621,0.4439646039099898,0.03252099522001117
P-H04-W003,P-H04,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,1564.85540300994,19.48720606794018,19.39008228739999,252.93669840974457,17.414672011909943,19.520847226449934,19.933854104621787,21.91363074043031,21.767311171308595,1.15257323173831,16.94045521692908,22.927252992314493,0.5437718172217956,0.4466480366816086
P-H04-W004,P-H04,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,341.298579234831,3.787111628725029,4.143512317803982,54.05063835992516,2.0742888826529793,3.8940820493469914,4.31162915258119,4.012776902140554,4.060314871835073,1.3172739429474,1.3182302648884843,7.305028040273896,0.16811683477720862,0.5245175238561615
P-H04-W005,P-H04,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,390.353252423012,5.66012876183197,5.024333181698012,65.54063195054282,3.3667854276019966,4.723335930502345,5.156972764005502,4.643760706274842,4.8800688977384015,1.45791785619391,2.163573876312796,8.150371651698208,0.1326395823074904,0.5031559978264681
P-H04-W006,P-H04,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,432.589747535332,6.005995957365997,5.540645199193023,72.27573782161613,5.085049889544962,5.490520628825664,5.676818675363222,6.445737266064558,6.269849773245754,1.61727671837223,2.683419787670516,8.670217563055928,0.1361734761701996,0.3291772820027745
P-H04-W007,P-H04,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,529.95111379974,7.2044129793479215,6.884676145782919,89.80814150882898,6.414314545252978,6.886643693226006,7.065719785450256,8.727476359889774,8.700044164917914,1.7678774421246,4.07232089775755,10.059118673142962,0.18104363966733672,0.13869319389766588
P-H05-W001,P-H05,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,2744.7878528298,33.50805910875988,32.15887744970041,419.50107101796704,30.918731089800076,32.559759973953376,33.05609470933223,31.952632377889195,34.00559680558768,0.849541073861616,30.062695821639522,36.049493597024934,0.897217259631816,0.4519643994276521
P-H05-W002,P-H05,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,2489.22368561932,28.789394734850248,28.145466182889777,367.14755440358897,27.299227834159865,28.26444648904999,28.8124439333792,28.68683743703622,29.555599982813504,1.0133681741325,25.819045045686494,31.805842821071906,0.6669777504894228,0.02304919852895182
P-H05-W003,P-H05,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,2743.70806678945,32.18712762202995,31.753259200770117,414.20992582433166,31.10195481972005,32.042560487713374,32.47278374132793,32.24311150740433,32.28788242166139,1.1649307054712,29.479384853635224,35.466182629020636,0.7195245405578135,0.2856561192979825
P-H05-W004,P-H05,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,3354.82643082506,41.74844599525977,40.51855418653986,528.5500684512031,39.93967904202009,40.766757947750044,41.30767851162591,38.07791113398327,39.24647570646013,1.34738387027842,38.3142796239332,44.301077399318615,0.7891243250860498,0.44076748363386287
P-H05-W005,P-H05,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,2700.71426510768,33.95768349718992,34.10005093238033,444.8229858232827,35.18190942796036,34.6819427218367,34.8019105239091,34.144708289964214,34.14416952794226,1.5090581542377,31.808511636216394,37.79530941160181,0.7018595915287733,0.8442270267191816
P-H05-W006,P-H05,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,2963.3130932998,37.15826478224972,37.045423598199704,483.24432033008725,36.677560409570106,37.6316995427801,37.76489139645582,36.16642517373626,36.93252625926268,1.6782544862117,34.77149250876312,40.75829028414853,0.7194677982561188,0.6066266142061068
P-H05-W007,P-H05,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,1789.78500326608,22.358905964580117,22.5425931054001,294.06007613383525,21.91348783034982,22.833088628783266,22.98155029518921,23.79734218262221,25.050030705162854,1.83993421308985,19.988151407496503,25.974949182881915,0.43895718978910736,0.6226443306090914
P-H06-W001,P-H06,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,692.754424040402,7.030243608596038,8.270006381124972,107.87927966806772,7.9607215664630075,8.714115260479351,8.594230166875604,9.692047215857182,9.94104085525379,0.850877435082905,5.6008312791828985,11.58762905456831,0.3242237857506325,1.5639865582795665
P-H06-W002,P-H06,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,383.493637839791,3.669483092209987,4.750077104987952,61.963059378458915,4.518934927318014,5.270701035224343,5.087119009195931,5.099375785857542,5.1521451544793075,1.01924565157096,2.0937201215032246,8.080517896888637,0.33704190420797886,1.4176359169859438
P-H06-W003,P-H06,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,722.153514526383,7.172800287406972,8.85169788518499,115.46723759156492,8.859881572760969,9.261521803286655,9.43914556949835,9.726438580557174,10.299469249237767,1.18094362321135,6.445746681805645,12.432544457191057,0.5874476843133607,2.266345282091379
P-H06-W004,P-H06,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,711.971703902606,7.522847330733043,8.613593761417064,112.36125433419939,9.05858664569405,8.936040688193355,9.121297604434403,9.973983459983858,10.484829434201714,1.32866588335108,6.127898716741697,12.11469649212711,0.5077038430173388,1.59845027370136
P-H06-W005,P-H06,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,355.255293371499,4.203370957753975,4.546094245391032,59.30217582603838,5.291037475558028,4.670709132625347,4.749258388918918,5.2525521813964575,5.306629436384738,1.48511300878919,1.7558595012262117,7.742657276611624,0.2031641435278857,0.5458874311649424
P-H06-W006,P-H06,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,744.74891403068,8.540814108726977,9.430732861052093,123.02054205354561,10.196882155867002,9.843824032790014,9.90254861626886,11.360052678621349,12.190937010359672,1.67898989312463,6.909149728576153,12.895947503961565,0.4718157552167668,1.3617345075418825
P-H06-W007,P-H06,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,109.161661187557,0.6439173216100045,1.1152287158679997,14.547760302528104,2.6065375034250025,1.1281893578523354,1.2070860730505757,1.9864704549373997,1.6982329651959107,1.81721782113985,-1.7863128146421303,4.200484960743282,0.09185735718257604,0.5631687514405712
P-H07-W001,P-H07,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,446.907032124244,6.496784872836997,5.447004982174974,71.05423463355034,5.290560491260976,5.338155843190654,5.609336267046842,5.875050037248993,5.927895996475796,0.857319636663905,2.6159373793541363,8.602735154739548,0.16233128487186832,0.8874486057901549
P-H07-W002,P-H07,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,648.632515891762,9.393495692138004,7.791876261337961,101.64224301620324,7.487076905504978,7.6043627870489745,7.970863419489433,8.994652958724524,8.794105631215345,0.993902119521856,4.977464531796727,10.964262307182139,0.1789871581514717,1.4226322726485705
P-H07-W003,P-H07,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,551.580862081778,7.611376079068918,6.57018159151994,85.70567236795209,6.473211783430088,6.4227405724276805,6.81811338551131,7.922120285307965,7.996357282740595,1.15544104627197,3.8247144978186043,9.811512273204016,0.2479317939913699,0.7932626935576081
P-H07-W004,P-H07,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,653.565999006616,8.140286046568917,7.838969037014067,102.25655145604958,8.351514165552999,7.818271822117025,8.192851374814722,8.767216471402817,8.893140790667022,1.27740679304204,5.1994524871220165,11.186250262507428,0.3538823378006555,0.052565328245805176
P-H07-W005,P-H07,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,71.2000233564254,0.7439424563528974,0.7043863325924917,9.188468142121701,1.501169259427101,0.7790450437994328,0.8814888177578553,0.6166020169369107,0.4650387676903179,1.42908880920904,-2.1119100699348508,3.8748877054505613,0.17710248516536353,0.1375463614049579
P-H07-W006,P-H07,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,221.289694013052,3.4779254327469857,2.8669776738040014,37.39869983417542,2.9755669360160084,2.852368901074006,3.0019808345314516,3.1410135500177523,3.4470846559757007,1.57781026374183,0.00858194683874558,5.995379722224158,0.13500316072745022,0.47594459821553414
P-H07-W007,P-H07,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,108.046246222301,1.7295434207650118,1.1270261006330031,14.701652973435872,1.266273928166996,1.0488951440946628,1.1553389620943904,1.5294339647700697,1.7138393178092892,1.71982322294181,-1.8380599255983157,4.148737849787096,0.02831286146138723,0.5742044586706214
P-V01-W001,P-V01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,357.469834811297,4.541322413757996,4.237282499498974,55.27383689078573,4.2197692995949865,4.470852781622341,4.316360485696464,5.818108669077624,5.086431621367072,0.853923876550582,1.322961598003758,7.30975937338917,0.07907798619748974,0.22496192806153203
P-V01-W002,P-V01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,358.421106633102,4.626417065508974,4.252577759760982,55.47335809831067,4.627010569891013,4.7967961707416675,4.374012956963384,5.897639444217377,4.991563790785995,1.00515382547822,1.3806140692706776,7.36741184465609,0.12143519720240192,0.2524041085455906
