model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H07-W002::C014::C016,29.603943990823208,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,29.603943990823208,4.524682690491232,3.1791281700134277,15.652672643003552,22.30495501107576,26.168140513526293,29.603943990823208,33.039747468120126,36.90293297057066,43.55521533864286
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H07-W003::C014::C016,1.5607959124626056,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,1.5607959124626056,3.7597558084880145,3.311276435852051,-9.79260414031963,-4.4437373866026055,-1.2803401077173096,1.5607959124626056,4.401931932642521,7.565329211527818,12.91419596524484
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H07-W004::C014::C016,24.45163873599784,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,24.45163873599784,4.468158310528975,3.219994306564331,10.76607588296867,17.266834188618724,21.06399250492587,24.45163873599784,27.83928496706981,31.636443283376956,38.137201589027
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H07-W005::C014::C016,0.3485812381289577,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,0.3485812381289577,3.8698512555715676,3.2998859882354736,-11.357435736392352,-5.836912725856334,-2.5769285561537045,0.3485812381289577,3.27409103241162,6.53407520211425,12.054598212650266
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H07-W006::C014::C016,13.820141564249145,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,13.820141564249145,5.1999610409623,3.13339900970459,-2.3369412507320604,5.400866417668473,9.864545332232565,13.820141564249145,17.775737796265723,22.23941671082982,29.977224379230346
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V01-W001::C014::C016,24.357112323302793,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,24.357112323302793,4.405570891204923,3.2336530685424805,10.892672069856722,17.28037440023904,21.018612286775188,24.357112323302793,27.6956123598304,31.433850246366546,37.82155257674886
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V01-W002::C014::C016,27.378734356737876,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,27.378734356737876,4.663963817414858,3.2104339599609375,13.07141507689343,19.873523535405084,23.841368232232185,27.378734356737876,30.916100481243568,34.88394517807067,41.686053636582315
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V01-W003::C014::C016,20.14370552959852,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,20.14370552959852,3.827230382513298,3.3101677894592285,8.58461908425122,14.03091950441899,17.251467969229836,20.14370552959852,23.035943089967205,26.25649155477805,31.702791974945818
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V01-W004::C014::C016,21.758198877965768,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,21.758198877965768,3.781903181851658,3.310666084289551,10.33686905869761,15.718027318404712,18.900265277703955,21.758198877965768,24.61613247822758,27.798370437526824,33.17952869723392
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V01-W005::C014::C016,31.22776984177086,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,31.22776984177086,3.717874036434846,3.2923741340637207,19.96859844386765,25.281919028583893,28.416400053681713,31.22776984177086,34.03913962986001,37.17362065495783,42.48694123967407
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V01-W007::C014::C016,33.90437181353208,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,33.90437181353208,4.569682226131789,3.1992883682250977,19.86089212603981,26.544488108103675,30.437058112365435,33.90437181353208,37.371685514698726,41.26425551896048,47.947851501024346
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V02-W001::C014::C016,37.524401056138565,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,37.524401056138565,4.549398215737091,3.2393879890441895,23.6330424896412,30.219827497073062,34.077639751136594,37.524401056138565,40.971162361140536,44.82897461520407,51.415759622635925
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V02-W003::C014::C016,12.039624677350865,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,12.039624677350865,4.244301895776971,3.2993385791778564,-0.8001460039661463,5.255344496160121,8.83097732939651,12.039624677350865,15.24827202530522,18.82390485854161,24.87939535866787
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V02-W004::C014::C016,19.976396060418715,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,19.976396060418715,4.349540481717845,3.285438060760498,6.790300623082505,13.01679009231151,16.68655978437301,19.976396060418715,23.26623233646442,26.93600202852592,33.16249149775492
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V02-W005::C014::C016,43.04923269196534,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,43.04923269196534,4.741903270330435,3.2077059745788574,28.496401012050775,35.416984560925414,39.45238515400146,43.04923269196534,46.64608022992921,50.68148082300526,57.60206437187989
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V02-W006::C014::C016,26.742119860518596,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,26.742119860518596,4.150030814504012,3.2913291454315186,14.172202983932898,20.104627559303893,23.60384624472364,26.742119860518596,29.88039347631355,33.3796121617333,39.31203673710429
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V02-W007::C014::C016,23.473311971948412,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,23.473311971948412,4.2562656875797416,3.283372402191162,10.565895925455951,16.661913349363946,20.25378717732528,23.473311971948412,26.692836766571546,30.28471059453288,36.38072801844087
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V03-W001::C014::C016,22.95203649050383,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,22.95203649050383,4.147145507610824,3.25136137008667,10.312832129575902,16.299368683958257,19.811414605231295,22.95203649050383,26.092658375776363,29.604704297049402,35.59124085143175
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V03-W002::C014::C016,30.003138826963816,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,30.003138826963816,4.523958118029518,3.2160394191741943,16.137851180626228,22.72638552281625,26.572679921714514,30.003138826963816,33.433597732213116,37.27989213111138,43.8684264733014
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V03-W003::C014::C016,32.85916135440812,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,32.85916135440812,4.100256333976045,3.245002269744873,20.350343043617993,26.27854427948547,29.753324896915107,32.85916135440812,35.96499781190114,39.43977842933078,45.36797966519825
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V03-W004::C014::C016,22.068102600197463,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,22.068102600197463,3.670221032359412,3.2932872772216797,10.954792303671736,16.198855240570555,19.292857212765,22.068102600197463,24.843347987629926,27.93734995982437,33.18141289672319
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V03-W005::C014::C016,27.845673395030786,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,27.845673395030786,4.450236579465511,3.2252299785614014,14.226437320794968,20.692571472182163,24.472272741438985,27.845673395030786,31.219074048622588,34.998775317879414,41.4649094692666
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V03-W006::C014::C016,30.090067893379956,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,30.090067893379956,4.590625275983984,3.2094197273254395,16.005414117233926,22.702290911412803,26.608192549615698,30.090067893379956,33.57194323714421,37.47784487534711,44.17472166952598
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-V03-W007::C014::C016,4.137410207525278,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,4.137410207525278,4.088682649019129,3.2796027660369873,-8.268991919246968,-2.4076279316443365,1.0442301642613052,4.137410207525278,7.23059025078925,10.682448346694894,16.54381233429752
