model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,0.7237034749,2.177914395342049,12,1,stable,False,-2.245238710714238,5.309628853747693,2.551500793859564,normal,5.309628853747693,2.551500793859564,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,0.7336514969,2.204339023542831,12,1,stable,False,-2.5910348695713803,5.078685683392578,2.5166904708420335,normal,5.078685683392578,2.5166904708420335,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,0.7330044692,2.201861297475294,14,1,stable,False,34.85124083142868,43.214823642138406,3.4267591084316313,normal,43.214823642138406,3.4267591084316313,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,0.7215619349,2.169064539694271,14,1,accelerating,True,148.3317664122858,132.4944421002306,13.969001413356029,normal,132.4944421002306,13.969001413356029,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,0.6984619879,2.1040888897216545,14,1,stable,False,10.274484587142869,23.425388222761043,4.006496032658418,normal,23.425388222761043,4.006496032658418,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,0.7665286347,2.4271803198424218,12,0,accelerating,True,18.634224943285727,24.428704505708474,4.118358906260622,normal,24.428704505708474,4.118358906260622,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,0.8057611867,2.562274088962944,12,0,accelerating,True,138.53816872285708,140.66614141261414,11.760596737047281,normal,140.66614141261414,11.760596737047281,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,0.8339949087,2.6656794648086968,12,0,accelerating,True,78.69617350371435,78.01255033503631,7.373132575727101,normal,78.01255033503631,7.373132575727101,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,0.8384608563,2.6894491457770364,11,0,stable,False,24.14302499999999,24.46042014210978,4.317129577224394,normal,24.46042014210978,4.317129577224394,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,0.8255236117,2.6631280745638137,12,0,accelerating,True,34.10756219400001,38.89397723772211,4.663243708370291,normal,38.89397723772211,4.663243708370291,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,0.7970475369,2.5869749958695283,11,0,stable,False,16.02276821571419,22.955544438346635,4.192957499713642,normal,22.955544438346635,4.192957499713642,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,0.7372318659,2.4190279989449213,11,0,accelerating,True,39.1363513268571,43.75959825141979,4.593813624710752,normal,43.75959825141979,4.593813624710752,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,0.9218159419,3.29484060266412,13,1,volatile_or_gap,True,26.23108578257144,22.686937473942745,5.876356112461085,normal,22.686937473942745,5.876356112461085,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,0.9716597895,3.29484060239416,14,1,decelerating,True,75.70020641314291,78.42062673723514,6.748729408245706,normal,78.42062673723514,6.748729408245706,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,1.050702195,3.294840602036824,14,1,volatile_or_gap,True,103.64752242557142,35.33025919317328,9.504343544070672,normal,35.33025919317328,9.504343544070672,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,16.87660937,1.124431451,3.294840602002709,14,1,volatile_or_gap,True,17.66273821114287,14.189301263153933,3.618189641403786,normal,14.189301263153933,3.618189641403786,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,74.37259897,1.228665013,3.29529002238195,14,1,accelerating,True,108.27733291242858,86.6724065869419,11.950483277077367,normal,86.6724065869419,11.950483277077367,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,28.71661379,1.284437663,3.2952900233766638,13,1,volatile_or_gap,True,20.757742317428587,31.745489831327085,5.665857313896097,normal,31.745489831327085,5.665857313896097,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,42.69142608,0.8992570054,2.4261675376556195,11,1,stable,False,36.8094379157144,39.024605898358615,3.622882788259505,normal,39.024605898358615,3.622882788259505,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,32.90169025,0.9522898533,2.564652474775647,10,3,volatile_or_gap,True,30.758996528571547,33.51972529927328,3.600567360051604,normal,33.51972529927328,3.600567360051604,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,14.67097006,0.9125567036,2.471702274728518,11,1,decelerating,True,27.532582151142947,22.11932679573053,4.141718442753385,normal,22.11932679573053,4.141718442753385,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.059001883,1.178981296,2.917637546525778,11,1,stable,False,5.020918517142858,3.8981366064463323,2.1418295264558505,normal,3.8981366064463323,2.1418295264558505,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.23613002,1.239760075,3.0614980779900143,10,1,stable,False,4.631138744571383,3.9839327992270874,2.2162218114974954,normal,3.9839327992270874,2.2162218114974954,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,0.2174488156,1.270412938,3.1332239513942666,11,1,stable,False,5.47080111642859,3.2506029681787467,2.2162218114974954,normal,3.2506029681787467,2.2162218114974954,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,1.278474106,3.150787872306973,11,1,stable,False,2.64200540271425,2.5116048364848176,2.7615275787650884,normal,2.5116048364848176,2.7615275787650884,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,1.221520238,3.000477359810393,10,3,volatile_or_gap,True,-0.3035943390000569,2.5116048364848176,3.217538295115193,normal,2.5116048364848176,3.217538295115193,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,1.186930292,2.913462797465483,10,1,stable,False,-0.631638387771421,1.9109125115286112,2.5370178153338094,normal,1.9109125115286112,2.5370178153338094,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,0.8505999359,2.619702739940642,10,1,stable,False,30.549758369999967,33.557066229335405,3.8154412522776586,normal,33.557066229335405,3.8154412522776586,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
