model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W005::C020::C021,P-H02-W005,P-H02,GEO_SW,2023-05-16,2023-07-25,70,3.473256534,0.7704127194,5.896078916400475,12,0,stable,False,14.930854071214302,14.439417763398797,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W006::C020::C021,P-H02-W006,P-H02,GEO_SW,2023-05-16,2023-07-25,70,22.64757102,0.7630560557,5.826827663752593,12,0,stable,False,35.83305422464275,26.69555385111414,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W007::C020::C021,P-H02-W007,P-H02,GEO_SW,2023-05-16,2023-07-25,70,34.84200301,0.7398354498,5.617275545125634,12,0,stable,False,42.89362840285729,39.45502202903889,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W001::C020::C021,P-H03-W001,P-H03,GEO_SE,2023-05-16,2023-07-25,70,39.6409827,0.7000888254,5.222781547745724,14,1,stable,False,33.30409348821433,38.16017152921348,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W002::C020::C021,P-H03-W002,P-H03,GEO_SE,2023-05-16,2023-07-25,70,36.91361578,0.7213139681,5.391394408281804,14,1,stable,False,40.13083357285704,41.145962893112966,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W003::C020::C021,P-H03-W003,P-H03,GEO_SE,2023-05-16,2023-07-25,70,35.12080224,0.7268976926,5.439348840984176,13,1,stable,False,34.390054788214314,38.08516190675435,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W004::C020::C021,P-H03-W004,P-H03,GEO_SE,2023-05-16,2023-07-25,70,38.16679095,0.7302950323,5.475553645207926,15,1,stable,False,41.38088134821436,41.62820378890454,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W005::C020::C021,P-H03-W005,P-H03,GEO_SE,2023-05-16,2023-07-25,70,34.53900469,0.7240553094,5.452046121650298,14,1,stable,False,34.77008489035731,38.467454154950595,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W006::C020::C021,P-H03-W006,P-H03,GEO_SE,2023-05-16,2023-07-25,70,37.11071957,0.7188363618,5.422141604605248,15,1,volatile_or_gap,True,44.514381969642834,43.023848678080476,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W007::C020::C021,P-H03-W007,P-H03,GEO_SE,2023-05-16,2023-07-25,70,85.29466995,0.6917417139,5.254565846065814,12,3,accelerating,True,134.52008060571436,64.17148837029494,9.610029193796512,normal_marginal,0.30123890000686515,0.008247599995229393,212.96484375,0.0,0,18,0,0,88328b7f9a89d0943cf46137aae04dfdd6e075aa6804a97dc85a0a849acc1cf6,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""AR1""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,0.692627443,2.0935001525125907,13,1,stable,False,145.5029506619999,148.83652262315215,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,0.7118145782,2.145690143379841,14,1,stable,False,33.775272145285726,55.915759659415386,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,0.7237034749,2.177914395342049,12,1,stable,False,-2.245238710714238,19.628639800626765,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,0.7336514969,2.204339023542831,12,1,stable,False,-2.5910348695713803,16.0882664991627,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,0.7330044692,2.201861297475294,14,1,stable,False,34.85124083142868,51.15226797821002,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,0.7215619349,2.169064539694271,14,1,accelerating,True,148.3317664122858,145.44689981731437,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,0.6984619879,2.1040888897216545,14,1,stable,False,10.274484587142869,30.506120367013622,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,0.7665286347,2.4271803198424218,12,0,accelerating,True,18.634224943285727,28.744317801178767,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,0.8057611867,2.562274088962944,12,0,accelerating,True,138.53816872285708,132.97089138069688,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,0.8339949087,2.6656794648086968,12,0,accelerating,True,78.69617350371435,75.5451173497715,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,0.8384608563,2.6894491457770364,11,0,stable,False,24.14302499999999,24.91394166316819,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,0.8255236117,2.6631280745638137,12,0,accelerating,True,34.10756219400001,39.87300857269258,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,0.7970475369,2.5869749958695283,11,0,stable,False,16.02276821571419,22.83529458014125,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,0.7372318659,2.4190279989449213,11,0,accelerating,True,39.1363513268571,45.22443733351854,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,0.9218159419,3.29484060266412,13,1,volatile_or_gap,True,26.23108578257144,25.4084929221711,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,0.9716597895,3.29484060239416,14,1,decelerating,True,75.70020641314291,125.8190442375464,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,1.050702195,3.294840602036824,14,1,volatile_or_gap,True,103.64752242557142,43.86840970221088,8.323210399472856,normal_marginal,0.02081750000070315,0.008530500010238029,214.4921875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
