model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,0.8505999359,2.619702739940642,10,1,stable,False,30.549758369999967,35.568053400070895,2.9625184918213927,normal,35.568053400070895,2.9625184918213927,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,0.8698657011,2.680100015835044,10,1,stable,False,22.579490350285703,29.841654429710943,2.711804801024522,normal,29.841654429710943,2.711804801024522,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,0.8869836505,2.735220143608778,10,1,stable,False,-1.5748995600001103,5.369705727140893,3.2916107917727024,normal,5.369705727140893,3.2916107917727024,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,0.8886752471,2.7418328936674863,10,1,stable,False,27.10494181585708,29.446741283568603,2.6141519597301515,normal,29.446741283568603,2.6141519597301515,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,0.8807313551,2.720683046327176,10,1,stable,False,-3.094732735971433,6.052670719992403,3.2670674053473414,normal,6.052670719992403,3.2670674053473414,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,0.8584884315,2.656313346971969,7,1,stable,False,18.93515212242857,20.06185184577652,2.7596240880549003,normal,20.06185184577652,2.7596240880549003,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,0.8351872852,2.5879509451161766,8,5,volatile_or_gap,True,11.167926556842849,11.444882413330141,7.118803619302121,normal,11.444882413330141,7.118803619302121,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,0.7361828654,2.171733457919721,12,1,stable,False,30.80696846357138,33.756401481951045,2.9658039813797337,normal,33.756401481951045,2.9658039813797337,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,0.7600411916,2.2394519112976266,14,1,stable,False,9.753811528714264,17.327249580260116,3.3881483579619798,normal,17.327249580260116,3.3881483579619798,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,0.7666105966,2.257408422449349,14,1,stable,False,14.229094758857114,21.270027928475123,3.480626156810408,normal,21.270027928475123,3.480626156810408,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,0.7689479132,2.2609573025723075,13,1,stable,False,26.551558845857127,26.543751118631928,3.074467603000795,normal,26.543751118631928,3.074467603000795,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,0.7589321411,2.228248863801872,12,1,stable,False,34.0070460201429,31.967943627662986,3.0089877651455126,normal,31.967943627662986,3.0089877651455126,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,0.7369520043,2.159577924330124,13,1,stable,False,28.12986462300004,32.56810737621141,3.389602564719233,normal,32.56810737621141,3.389602564719233,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,0.8481232626,2.327026829842451,13,1,stable,False,26.69469426814289,31.646026995797,3.1753436701643247,normal,31.646026995797,3.1753436701643247,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,0.8982884508,2.4253386578654097,11,1,volatile_or_gap,True,28.92012474085714,40.71063265014928,3.3668214134863605,normal,40.71063265014928,3.3668214134863605,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,0.9693205446,2.55600969727686,13,1,stable,False,6.313416419742853,11.6977785929206,3.4606066259336967,normal,11.6977785929206,3.4606066259336967,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,1.006351445,2.619736555243763,13,1,stable,False,12.191087418857128,21.904504727815535,3.2909651297166183,normal,21.904504727815535,3.2909651297166183,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,38.4861707,1.041773881,2.6776182298131346,13,1,stable,False,36.010864707857166,37.07504239735833,3.1670845507302228,normal,37.07504239735833,3.1670845507302228,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,28.23785145,1.104030003,2.7714511004709443,13,1,stable,False,25.056337425428588,27.902144449986366,3.1439488521338785,normal,27.902144449986366,3.1439488521338785,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.00455006,1.145487235,2.827885978133531,13,1,stable,False,18.083932405714293,24.870696574353815,3.3584201383607755,normal,24.870696574353815,3.3584201383607755,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.86456038,0.7108131237,2.068203610290741,11,1,stable,False,30.069014024142728,30.975731594218736,2.7421018446178413,normal,30.975731594218736,2.7421018446178413,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,38.64452155,0.7217693139,2.102075901722209,11,1,stable,False,39.450551482285526,36.196586981159854,2.8701083790807354,normal,36.196586981159854,2.8701083790807354,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,37.73387255,0.7280700739,2.121625530855002,11,1,stable,False,40.61528238857139,35.08054714563317,3.2353575957810157,normal,35.08054714563317,3.2353575957810157,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,20.65155964,0.7302498812,2.1284959160766004,11,1,stable,False,27.61562998285693,22.10690003753377,3.6042399407139496,normal,22.10690003753377,3.6042399407139496,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.00887357,0.7258123795,2.115247659839284,11,1,stable,False,29.98327711757132,30.44848278489585,2.574672091966021,normal,30.44848278489585,2.574672091966021,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.27569988,0.7193979558,2.095745840471784,11,1,stable,False,31.813850842714224,29.946463081668533,2.7024992306365747,normal,29.946463081668533,2.7024992306365747,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,1.838411757,0.7104909993,2.068578907986508,11,1,stable,False,2.7072632635714124,4.313603001994402,3.7888438626387684,normal,4.313603001994402,3.7888438626387684,25.297643999991124,0.007061000011162832,555.96875,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
