scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-071,OOD-017,2024-06-01,85.21991637,24.04686458,True,2025-03-01,evaluation_only,ST-071::2024-06-01,0,273
ST-071,OOD-017,2024-08-01,89.49981426,25.19095844,False,2025-03-01,evaluation_only,ST-071::2024-08-01,0,212
ST-071,OOD-017,2024-09-01,91.57403147,23.68696649,False,2025-03-01,evaluation_only,ST-071::2024-09-01,0,181
ST-071,OOD-017,2024-11-01,95.63610059,23.47224535,False,2025-03-01,evaluation_only,ST-071::2024-11-01,1,120
ST-071,OOD-017,2025-01-01,99.42431162,20.10648523,False,2025-03-01,evaluation_only,ST-071::2025-01-01,1,59
ST-071,OOD-017,2025-02-01,101.2902921,23.86444213,False,2025-03-01,evaluation_only,ST-071::2025-02-01,1,28
ST-071,OOD-017,2025-04-01,125.5787436,191.6485641,False,2025-03-01,evaluation_only,ST-071::2025-04-01,0,-31
ST-071,OOD-017,2025-05-01,141.3237883,191.7432728,False,2025-03-01,evaluation_only,ST-071::2025-05-01,0,-61
ST-071,OOD-017,2025-07-01,172.8134386,190.0343615,False,2025-03-01,evaluation_only,ST-071::2025-07-01,0,-122
ST-071,OOD-017,2025-08-01,188.9451757,190.1022187,False,2025-03-01,evaluation_only,ST-071::2025-08-01,0,-153
ST-071,OOD-017,2025-09-01,205.0208181,188.7125154,True,2025-03-01,evaluation_only,ST-071::2025-09-01,0,-184
ST-071,OOD-017,2025-11-01,236.9706302,190.0303556,False,2025-03-01,evaluation_only,ST-071::2025-11-01,0,-245
ST-071,OOD-017,2025-12-01,252.5038996,188.2047532,False,2025-03-01,evaluation_only,ST-071::2025-12-01,0,-275
ST-072,OOD-018,2022-02-01,12.94394925,12.36359735,False,2025-07-01,evaluation_only,,,
ST-072,OOD-018,2022-05-01,15.9524969,10.85207616,False,2025-07-01,evaluation_only,,,
ST-072,OOD-018,2022-08-01,19.12860024,7.082096238,False,2025-07-01,evaluation_only,,,
ST-072,OOD-018,2022-11-01,22.01487268,13.67045022,False,2025-07-01,evaluation_only,,,
ST-072,OOD-018,2023-02-01,24.95533021,10.71122935,False,2025-07-01,evaluation_only,ST-072::2023-02-01,0,881
ST-072,OOD-018,2023-05-01,27.83879892,12.63274962,False,2025-07-01,evaluation_only,ST-072::2023-05-01,0,792
ST-072,OOD-018,2023-08-01,30.88221304,9.780603989,False,2025-07-01,evaluation_only,ST-072::2023-08-01,0,700
ST-072,OOD-018,2023-11-01,33.43912722,11.20868123,False,2025-07-01,evaluation_only,ST-072::2023-11-01,0,608
ST-072,OOD-018,2024-02-01,36.65685997,11.66349572,False,2025-07-01,evaluation_only,ST-072::2024-02-01,0,516
ST-072,OOD-018,2024-05-01,40.1310769,13.82270389,False,2025-07-01,evaluation_only,ST-072::2024-05-01,0,426
ST-072,OOD-018,2024-08-01,43.42844715,13.80774782,False,2025-07-01,evaluation_only,ST-072::2024-08-01,0,334
ST-072,OOD-018,2024-10-01,46.42440101,18.69646981,False,2025-07-01,evaluation_only,ST-072::2024-10-01,0,273
ST-072,OOD-018,2024-11-01,48.15574293,22.10176479,False,2025-07-01,evaluation_only,ST-072::2024-11-01,0,242
ST-072,OOD-018,2025-01-01,51.49760696,23.19622277,False,2025-07-01,evaluation_only,ST-072::2025-01-01,0,181
ST-072,OOD-018,2025-02-01,53.54580942,25.06867709,False,2025-07-01,evaluation_only,ST-072::2025-02-01,1,150
ST-072,OOD-018,2025-03-01,55.59005057,28.26411449,False,2025-07-01,evaluation_only,ST-072::2025-03-01,1,122
ST-072,OOD-018,2025-05-01,60.97929364,41.94277647,False,2025-07-01,evaluation_only,ST-072::2025-05-01,1,61
ST-072,OOD-018,2025-06-01,64.63451134,44.19065992,False,2025-07-01,evaluation_only,ST-072::2025-06-01,1,30
ST-072,OOD-018,2025-08-01,74.01910675,65.73523413,False,2025-07-01,evaluation_only,ST-072::2025-08-01,0,-31
ST-072,OOD-018,2025-09-01,80.41683216,85.02406952,False,2025-07-01,evaluation_only,ST-072::2025-09-01,0,-62
ST-072,OOD-018,2025-11-01,96.79503947,111.9875752,False,2025-07-01,evaluation_only,ST-072::2025-11-01,0,-123
