scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-062,OOD-008,2022-06-01,16.70766642,11.87590434,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-07-01,17.76506088,13.87165077,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-08-01,18.98096359,14.78050831,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-09-01,20.06281017,10.71268274,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-10-01,21.05854519,13.53346513,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-11-01,22.07297562,10.37109701,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-12-01,23.16405604,16.19671131,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-01-01,24.32971487,11.27147494,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-02-01,25.42632807,14.56968447,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-03-01,26.48674989,13.09596341,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-04-01,27.5139441,11.1093711,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-05-01,28.50444428,13.00930826,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-06-01,29.67048112,14.46778569,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-07-01,30.75305174,11.89280876,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-08-01,31.86738612,14.36594187,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-09-01,33.02637412,12.94504946,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-10-01,34.00765734,10.94919697,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-11-01,35.14173972,15.77490554,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2023-12-01,36.31842985,12.87749907,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-01-01,37.3718229,11.94519856,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-02-01,38.4255493,12.88535418,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-03-01,39.56982449,15.93854327,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-04-01,40.91805192,15.83178382,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-05-01,42.36228686,19.33533695,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-06-01,44.26697666,25.54775661,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-07-01,46.99398864,40.85498503,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-08-01,51.22747727,58.90512601,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-09-01,57.69317724,93.45596517,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-10-01,66.95396394,132.0441912,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-11-01,79.95682275,174.3618848,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2024-12-01,95.4731681,203.4611246,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-01-01,113.469168,220.6059055,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-02-01,132.8870439,236.9669431,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-03-01,151.2131271,241.1474787,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-04-01,171.9502887,247.5137004,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-05-01,192.3376504,248.918557,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-06-01,213.3651338,246.5839142,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-07-01,233.7154394,248.9460272,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-08-01,254.9673038,251.8438738,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-09-01,276.3322651,251.6111017,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-10-01,296.9884058,251.3659246,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-11-01,318.3265504,251.4571275,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2025-12-01,338.9433994,250.5631454,2024-10-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-01-01,0,23.03714948,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-02-01,1.925297721,22.33155973,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-03-01,3.419748631,16.65759705,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-04-01,5.092302328,22.75532152,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-05-01,6.898487813,21.22529502,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-06-01,8.928819684,26.6184931,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-07-01,11.09720433,26.18167298,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-08-01,13.12937049,21.70533925,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-09-01,15.00374919,22.46348785,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-10-01,16.96442282,25.27891513,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-11-01,18.99370427,22.54012026,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2021-12-01,20.93653136,24.7677194,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-01-01,22.99322515,23.69727455,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-02-01,25.09222185,25.76456723,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-03-01,27.05176393,25.3584859,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-04-01,29.31837036,28.0529979,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-05-01,31.46348987,24.18066201,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-06-01,33.51785204,24.22938854,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-07-01,35.63883342,27.41650819,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-08-01,37.72241989,21.68219869,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-09-01,39.44349214,18.87403614,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-10-01,41.08297288,21.04731991,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-11-01,43.09193845,26.2929817,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2022-12-01,45.07602243,22.0194632,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-01-01,46.9663678,22.52561076,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-02-01,48.83968862,21.61828771,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-03-01,50.56967053,23.5157048,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-04-01,52.44740716,20.73225036,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-05-01,54.16479684,21.08618827,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-06-01,56.17242833,26.22267632,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-07-01,58.24768725,24.3098783,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-08-01,60.34319658,25.0697851,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-09-01,62.55637592,27.08271532,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-10-01,64.57549673,22.08287631,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-11-01,66.62110826,26.12096962,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2023-12-01,68.69171023,24.29818825,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-01-01,70.76188765,24.484541,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-02-01,72.89769808,25.84479829,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-03-01,74.84868759,23.29995474,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-04-01,76.84764548,23.80452076,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-05-01,78.67062513,20.58503364,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-06-01,80.71743011,27.6469354,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-07-01,83.0389797,28.8827971,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-08-01,85.60480921,31.5797338,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-09-01,88.74293363,42.36864967,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-10-01,93.12315847,64.28982506,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-11-01,99.81109858,93.30824763,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2024-12-01,109.1935775,135.1551146,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-01-01,122.8602076,186.8924103,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-02-01,140.7246043,234.073455,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-03-01,159.3541513,251.9581192,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-04-01,180.7120456,251.3303245,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-05-01,199.9778269,217.7914495,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-06-01,216.6409141,174.8661393,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-07-01,229.5521922,139.5234824,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-08-01,240.0125636,106.9701075,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-09-01,248.261759,87.41819019,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-10-01,255.1714881,80.83371323,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-11-01,262.0134882,80.39470869,2025-03-01,unseen_spatial,evaluation_only
ST-063,OOD-009,2025-12-01,268.4162708,75.51304757,2025-03-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-01-01,0,71.49757187,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-02-01,5.985178456,69.54026239,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-03-01,11.25665087,67.98868752,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-04-01,16.84130093,63.61088892,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-05-01,22.08177209,63.99458385,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-06-01,27.27906231,58.47704532,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-07-01,32.14000975,59.88702496,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-08-01,37.22605892,59.96326269,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-09-01,41.98158359,52.09837516,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-10-01,46.2904216,52.82183031,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-11-01,50.71591039,51.46267165,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2021-12-01,54.80110247,48.01175539,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-01-01,58.6619278,42.96672533,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-02-01,62.11656665,38.44016759,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-03-01,65.29839584,44.57148333,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-04-01,68.95706223,41.64321979,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-05-01,72.20463435,37.43516135,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-06-01,75.64167846,43.55712013,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-07-01,78.91828376,36.22821874,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-08-01,82.11974634,39.21269789,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-09-01,85.39374855,37.93758002,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-10-01,88.59385416,39.98499155,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-11-01,91.89812468,37.87854446,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2022-12-01,94.89279361,35.04164404,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-01-01,97.69699196,31.03793317,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-02-01,100.5852577,37.02265172,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-03-01,103.1805442,30.68651943,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-04-01,105.7730405,30.40440003,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-05-01,108.1830474,28.2792688,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-06-01,110.573956,28.06133484,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-07-01,112.9438179,29.64480242,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-08-01,115.5839687,32.56907546,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-09-01,118.1559148,28.03758952,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-10-01,120.7081478,34.10928263,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-11-01,123.326253,27.58510064,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2023-12-01,125.5865497,27.45312301,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-01-01,128.0335689,30.20970086,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-02-01,130.438597,26.46362229,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-03-01,132.5393569,26.45379512,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-04-01,134.753254,25.71561852,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-05-01,136.5445927,17.90347983,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-06-01,138.4339058,26.61726854,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-07-01,140.6353807,26.98864489,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-08-01,142.8518463,25.24129475,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-09-01,145.1110609,27.99600511,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-10-01,147.3323429,26.09221019,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-11-01,149.7758609,31.48811133,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2024-12-01,152.495153,34.72665114,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-01-01,155.5215463,36.5888415,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-02-01,158.8912927,42.81760225,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-03-01,162.1077845,41.09836996,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-04-01,166.4285922,60.71937469,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-05-01,171.7504183,68.86708908,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-06-01,178.1167503,81.15244372,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-07-01,185.4132205,96.51660678,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-08-01,194.2707382,112.2065128,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-09-01,204.4163709,126.870411,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-10-01,215.5523516,144.2907209,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-11-01,227.9509581,147.8764402,2025-07-01,unseen_spatial,evaluation_only
ST-064,OOD-010,2025-12-01,240.5740292,159.4953419,2025-07-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-01-01,0,36.62050594,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-02-01,3.136504236,37.28969871,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-03-01,6.158855117,41.56127696,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-04-01,9.605903584,39.66675223,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-05-01,13.09688337,45.33860549,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-06-01,16.70369296,39.65411744,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-07-01,20.04891065,41.80193322,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-08-01,23.36975334,36.45211792,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-09-01,26.61207368,39.95159205,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-10-01,29.71695246,35.65220629,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-11-01,32.93060297,40.07591289,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2021-12-01,36.21437813,39.88401219,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-01-01,39.65788574,41.26057851,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-02-01,43.26853579,43.82264291,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-03-01,46.50573486,40.63356848,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-04-01,59.43551819,264.0505194,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-05-01,81.09991199,263.4774696,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-06-01,103.2881193,259.3769005,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-07-01,124.7493362,263.2037299,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-08-01,147.1548021,264.7702317,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-09-01,169.6144457,264.4804039,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-10-01,191.3203112,264.0574213,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-11-01,213.6106006,261.2024609,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2022-12-01,235.1167526,262.472341,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-01-01,257.4369818,263.4930592,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-02-01,279.6377363,259.6569794,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-03-01,299.6864162,263.398758,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-04-01,322.0891543,264.5109265,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-05-01,343.7881208,263.8589064,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-06-01,366.2169734,264.6661538,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-07-01,387.8420533,261.9045418,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-08-01,410.0384466,261.142725,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-09-01,432.1897075,260.8410211,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-10-01,453.7340581,263.7639145,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-11-01,476.1022155,263.3308913,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2023-12-01,497.6630066,261.6743734,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-01-01,519.7914246,259.7710886,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-02-01,542.0503053,264.7486638,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-03-01,562.808901,258.1532049,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-04-01,584.8034272,260.1371628,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-05-01,606.2005145,260.8819133,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-06-01,628.363767,261.3844064,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-07-01,649.7116219,258.4358613,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-08-01,671.7681947,261.3166038,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-09-01,693.9393236,261.1353216,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-10-01,715.4013563,261.4651748,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-11-01,737.6512065,262.8417792,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2024-12-01,759.1727576,261.2079881,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-01-01,781.4026869,262.6295408,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-02-01,803.6360328,261.2884977,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-03-01,823.6855623,261.789404,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-04-01,845.9998519,264.0360331,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-05-01,867.629984,262.6576839,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-06-01,889.8605451,261.1947329,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-07-01,911.4016527,263.3312359,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-08-01,933.6630087,261.2468476,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-09-01,955.7618306,259.5011976,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-10-01,977.106226,260.234829,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-11-01,999.1911928,260.1867272,2022-04-01,unseen_spatial,evaluation_only
ST-065,OOD-011,2025-12-01,1020.566971,260.3134784,2022-04-01,unseen_spatial,evaluation_only
