design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,37.916770621624785,6.25726683789458,6.25726683789458,0.5,200.0,0.99,0.75,3.0971721667625807,0.9875595164294676,0.012440483570532528,0.0965692202146584,37.933897647345894,-0.06619731369985737,37.94447344939609,35.71764459549753,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,13.924509986906775,-5.288697112299628,5.288697112299628,0.5,200.0,0.99,0.75,4.701328992832685,0.4665471191640221,0.533452880835978,0.9967685603222797,15.284212100974985,-5.255356583739827,17.314877135232276,10.959363330503294,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,22.07563550741212,-1.8938339013182848,1.8938339013182848,0.5,200.0,0.99,0.75,2.2025398115146184,0.9975986855115949,0.002401314488405141,0.02435634410411498,22.102230463584625,-0.10279161631755389,22.079975256511503,20.272736296207945,0.5,200.0,8,False,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,31.45404401219046,2.6365669050476725,2.6365669050476725,0.5,200.0,0.99,0.75,2.139177445471755,0.9833411778756107,0.016658822124389256,0.12224544771834446,31.448888937713253,0.019924771987309128,31.420611748813425,33.427492134917784,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,35.315953880422825,7.506803161533938,7.506803161533938,0.5,200.0,0.99,0.75,5.8403976736723795,0.25643017921765465,0.7435698207823453,0.8213115427294189,32.06913225064867,12.549223283333454,33.95636258910271,35.784827453222164,0.5,200.0,9,False,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,21.724196362998587,-5.236687745334741,5.236687745334741,0.5,200.0,0.99,0.75,4.283759622450419,0.9825979183688912,0.01740208163110871,0.12659431303892282,21.753481820489256,-0.11319061744410777,21.76907428783707,19.190191727129005,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,32.91581030404112,-0.5066756090540707,0.5066756090540707,0.5,200.0,0.99,0.75,4.364804770395459,0.9783907600647629,0.021609239935236987,0.1503830575852577,32.87828523406547,0.14503737363601832,32.88190577014242,34.45088894587285,0.5,200.0,7,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,16.43056247644509,-6.021213368396182,6.021213368396182,0.5,200.0,0.99,0.75,5.089244210779825,0.8621878528796794,0.1378121471203207,0.5784802177767334,16.793283108599212,-1.4019440306274502,17.10217907623548,12.228758163607091,0.5,200.0,11,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,34.07446776785914,1.6482101194464676,1.6482101194464676,0.5,200.0,0.99,0.75,6.644745103412208,0.6144491345069667,0.38555086549303325,0.9618682617216849,35.03951630748296,-3.729989196799992,37.35795098744615,28.8416084929528,0.5,200.0,9,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,15.12694235652169,2.6503391981883375,2.6503391981883375,0.5,200.0,0.99,0.75,4.323041014532021,0.9713889550345239,0.028611044965476142,0.1873777630343126,15.216731863038238,-0.3470435688377694,15.19614430294177,12.777429904233667,0.5,200.0,11,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,13.991916067807324,0.18920108725174067,0.18920108725174067,0.5,200.0,0.99,0.75,4.459021612943948,0.9440699851135114,0.05593001488648869,0.31107209406714065,14.184717426757576,-0.7451925540378752,14.287256883079229,9.006714478946025,0.5,200.0,11,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NW,GEO_NW,B7_two_regime_imm,imm_damped_acceleration,P-V02-W003::C022::C024,P-V02-W003,P-V02,2023-11-07,2024-05-14,189,3.741027710317472,7.521153252188373,3.7801255418709014,3.7801255418709014,0.5,200.0,0.99,0.75,2.2496650174757042,0.9902051273889703,0.00979487261102969,0.07943018642425548,7.514313643730578,0.026435629515447097,7.52406560509544,7.226731170772446,0.5,200.0,12,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NW,GEO_NW,B7_two_regime_imm,imm_damped_acceleration,P-V02-W004::C022::C024,P-V02-W004,P-V02,2023-11-07,2024-05-14,189,14.649340362460327,16.05105881185168,1.4017184493913515,1.4017184493913515,0.5,200.0,0.99,0.75,2.354933305232366,0.9871500893470455,0.012849910652954393,0.09914327607588704,16.08817729079044,-0.14346586700934838,16.09017669439759,13.045962333504898,0.5,200.0,12,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NW,GEO_NW,B7_two_regime_imm,imm_damped_acceleration,P-V02-W005::C022::C024,P-V02-W005,P-V02,2023-11-07,2024-05-14,189,29.785238869047628,36.05078280763329,6.265543938585662,6.265543938585662,0.5,200.0,0.99,0.75,3.494308496340366,0.7122357921397078,0.2877642078602922,0.8658155864203552,36.05729809901029,-0.02518211825870635,35.84342883667775,36.563997848707935,0.5,200.0,12,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NW,GEO_NW,B7_two_regime_imm,imm_damped_acceleration,P-V02-W006::C022::C024,P-V02-W006,P-V02,2023-11-07,2024-05-14,189,26.768442773015916,26.075923681597505,-0.6925190914184114,0.6925190914184114,0.5,200.0,0.99,0.75,2.2145183179373253,0.9898172953606111,0.010182704639388848,0.08200193238560251,26.080763980888637,-0.018708140910955767,26.079590423828332,25.719495305617638,0.5,200.0,12,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NW,GEO_NW,B7_two_regime_imm,imm_damped_acceleration,P-V02-W007::C022::C024,P-V02-W007,P-V02,2023-11-07,2024-05-14,189,22.661691010714296,21.34086884297416,-1.3208221677401362,1.3208221677401362,0.5,200.0,0.99,0.75,2.2029434647077526,0.9880319103321011,0.01196808966789893,0.09357478948124508,21.370725202785348,-0.11539720022260641,21.370397215610303,18.903138575716742,0.5,200.0,12,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NW,GEO_NW,B7_two_regime_imm,imm_damped_acceleration,P-V03-W005::C022::C024,P-V03-W005,P-V03,2023-11-07,2024-05-14,189,35.89399120119065,32.47710557995669,-3.416885621233959,3.416885621233959,0.5,200.0,0.99,0.75,2.3040502015568256,0.9682587292137126,0.03174127078628734,0.20305045441271524,32.56352098868594,-0.334002413104302,32.60498757716987,28.576100451818068,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NW,GEO_NW,B7_two_regime_imm,imm_damped_acceleration,P-V03-W006::C022::C024,P-V03-W006,P-V03,2023-11-07,2024-05-14,189,37.79705791428576,32.36834932608228,-5.428708588203477,5.428708588203477,0.5,200.0,0.99,0.75,2.1382991372928957,0.9830030781330366,0.01699692186696345,0.12422960080637464,32.41721330987756,-0.18886317546270945,32.39600778028717,30.768745242907176,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NW,GEO_NW,B7_two_regime_imm,imm_damped_acceleration,P-V03-W007::C022::C024,P-V03-W007,P-V03,2023-11-07,2024-05-14,189,4.029555498412699,2.372799603966606,-1.6567558944460927,1.6567558944460927,0.5,200.0,0.99,0.75,2.07317829926523,0.9891920120672156,0.010807987932784351,0.08610322692052662,2.3743670642817793,-0.006058358519757628,2.3686964616413166,2.7483362568378937,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,35.73787625980066,4.585409434007019,4.585409434007019,0.5,200.0,0.99,0.75,4.113711544602119,0.8963865729853587,0.10361342701464137,0.48034633623573014,35.96100566362401,-0.8624128544601057,35.73335865755664,35.77695920600071,0.5,200.0,13,False,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,30.279196989976995,1.4452299082310098,1.4452299082310098,0.5,200.0,0.99,0.75,4.985045802576262,0.4457097194424617,0.5542902805575383,0.9914787112681265,32.29103655662616,-7.775919594905886,31.049968889602404,29.65941248502299,0.5,200.0,13,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,32.17877179491579,1.9065988254713062,1.9065988254713062,0.5,200.0,0.99,0.75,4.212667904637568,0.8560879014656815,0.1439120985343185,0.5943932565609453,32.793051990030555,-2.3742417065150034,32.84853249974099,28.19457559377954,0.5,200.0,13,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,39.17308125837384,13.549366577818358,13.549366577818358,0.5,200.0,0.99,0.75,3.9269119725352475,0.8436081574871167,0.1563918425128832,0.6256073922427849,39.397220118945654,-0.8663144849084834,39.45818839209832,37.6351576691181,0.5,200.0,15,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,32.82785840209143,1.8177739497104604,1.8177739497104604,0.5,200.0,0.99,0.75,3.9494929353510395,0.8467997858225498,0.15320021417745017,0.6177912355558278,33.34380227463993,-1.9941640153263311,33.12508048687101,31.184991261960974,0.5,200.0,14,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,42.25465409947846,10.800598995906977,10.800598995906977,0.5,200.0,0.99,0.75,3.840036024633637,0.8382104129844912,0.16178958701550886,0.6385736774032823,41.86601664187716,1.5021146178716813,41.73743202077978,44.93431315657933,0.5,200.0,15,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,150.35010490586774,9.987401466581872,9.987401466581872,0.5,200.0,0.99,0.75,4.8004655953240745,0.7087497235276536,0.29125027647234625,0.8703308393103063,138.16391786239956,47.100580080706465,148.9498368656462,153.7576195643675,0.5,200.0,11,False,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,22.157144354866844,-0.11301392291091972,0.11301392291091972,0.5,200.0,0.99,0.75,2.4588225276328606,0.9545643090265352,0.04543569097346484,0.2666821670263324,22.282772580836394,-0.48556306386641834,22.344406125572046,18.222937590746298,0.5,200.0,6,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,33.112475526407906,5.0758568281937855,5.0758568281937855,0.5,200.0,0.99,0.75,8.173604934145553,0.9205363461069423,0.07946365389305761,0.40028651629026796,33.210807330478936,-1.2827032656051238,33.26205109722322,31.379736812800655,0.5,200.0,14,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,27.105728758534063,1.4572626170159424,1.4572626170159424,0.5,200.0,0.99,0.75,8.567351108353133,0.6084169143560039,0.3915830856439962,0.9658135739159426,27.530395848925867,-5.539630527343069,27.625966020414218,26.297417160790783,0.5,200.0,14,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,24.343924346250358,-6.349729609553346,6.349729609553346,0.5,200.0,0.99,0.75,8.843604450217796,0.04339747577046029,0.9566025242295396,0.257658299774227,25.48384979134232,-14.869920314994252,30.188594952233814,24.078773518623414,0.5,200.0,16,False,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.016768312357197,7.241829869946574,7.241829869946574,0.5,200.0,0.99,0.75,8.458241316204315,0.9028221309662812,0.09717786903371892,0.4599852739044619,31.121238964032493,-1.3627823401572252,31.13605369200816,29.908558369903712,0.5,200.0,15,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SE,GEO_SE,B7_two_regime_imm,imm_damped_acceleration,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,156.0787001127806,15.327466769030679,15.327466769030679,0.5,200.0,0.99,0.75,8.332597781984024,0.9984046825278671,0.0015953174721330277,0.017123315172039202,154.97347559661173,14.417259090381176,156.0714847543512,160.5943202121429,0.5,200.0,12,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,144.87025494678304,-7.610200338038226,7.610200338038226,0.5,50.0,0.97,0.75,4.711855784569479,0.9698987561664868,0.03010124383351318,0.1948993368148831,145.11702730047446,-2.1460381472804513,144.88044812358078,144.54181836947168,0.5,50.0,11,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,37.49703761391667,0.09523846570225913,0.09523846570225913,0.5,50.0,0.97,0.75,5.301791310543785,0.11313680778786044,0.8868631922121397,0.5093056125930938,38.58578824445981,-9.468242090616249,42.52918019203407,36.85508905564862,0.5,50.0,13,False,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,2.4152600939129942,-6.086831127515506,6.086831127515506,0.5,50.0,0.97,0.75,4.955902828881786,0.801156338224597,0.19884366177540308,0.7196093814047397,2.5680143076324544,-1.3284161085960198,3.0740764797822684,-0.23916156857663307,0.5,50.0,11,False,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,1.9216485642362973,-1.6072799687992225,1.6072799687992225,0.5,50.0,0.97,0.75,4.9399552854278515,0.8379921092500472,0.16200789074995287,0.6390915010482271,2.0412934807754772,-1.0404834706175088,2.4162974321813686,-0.6369419233542524,0.5,50.0,11,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,39.62568001098557,-1.089989339907163,1.089989339907163,0.5,50.0,0.97,0.75,4.978512943883577,0.8245412819613279,0.17545871803867216,0.6700409546699181,39.8380471968679,-1.846836062940901,40.02407048346484,37.75350520786843,0.5,50.0,13,False,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,159.65077051090165,6.321231160901959,6.321231160901959,0.5,50.0,0.97,0.75,5.818330409957691,0.9941380641239829,0.005861935876017222,0.051894929056682214,158.2240648098541,12.407244221610094,159.5847778741947,170.8426009044534,0.5,50.0,13,False,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,13.02945296607864,-1.1829702348141904,1.1829702348141904,0.5,50.0,0.97,0.75,5.2007640745713255,0.18976429111310752,0.8102357088868924,0.700978114669857,13.917520871186554,-7.723019103349171,16.877593855721987,12.12818470547613,0.5,50.0,13,False,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.18567785108621,10.398680324300532,10.398680324300532,0.5,50.0,0.97,0.75,5.614824422114258,0.781383615327783,0.218616384672217,0.7576330024522807,19.20325544858223,-0.15286232108143372,19.196240323152715,19.147925225076513,0.5,50.0,11,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,140.8951022568706,13.032359133656229,13.032359133656229,0.5,50.0,0.97,0.75,6.113729170152798,0.9515242573182583,0.048475742681741756,0.27988639439659074,140.61239242958064,2.458565819467887,140.87255839301577,141.33761292560558,0.5,50.0,11,False,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,70.90119997040792,-0.17246271709183247,0.17246271709183247,0.5,50.0,0.97,0.75,6.256477241010123,0.9211400211396951,0.0788599788603049,0.3981494616963252,71.28959479148955,-3.3776478190491517,70.80130958512267,72.06798993083011,0.5,50.0,11,False,volatile_or_gap,True,False,False,True
