design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,numerical_fallback_used
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W007::C020::C022,P-H05-W007,P-H05,2023-05-16 00:00:00,2023-11-07 00:00:00,175,27.532582151142947,16.52811747487607,-11.004464676266878,11.004464676266878,,,4.029680095696401,,,9.0,decelerating,True,False,True,False,0.5,200.0,0.99,0.75,0.7602564626757398,0.23974353732426026,0.7946135307476776,17.30668232917958,-3.2499521489640877,17.476300075254986,13.521312962937236,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W001::C020::C022,P-H06-W001,P-H06,2023-05-16 00:00:00,2023-11-07 00:00:00,175,5.020918517142858,2.125589834178821,-2.8953286829640374,2.8953286829640374,,,3.7043656276545742,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9768632772971563,0.023136722702843854,0.15870743371419666,2.173078431986512,-0.1982309754201065,2.2138809042482985,-1.6021768496282212,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W002::C020::C022,P-H06-W002,P-H06,2023-05-16 00:00:00,2023-11-07 00:00:00,175,4.631138744571383,1.9345999255472959,-2.696538819024087,2.696538819024087,,,3.888558239893866,,,8.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9760356893924917,0.023964310607508206,0.16315471648320287,1.9813569221972804,-0.19517706315893557,2.0240572001500596,-1.7088803363353806,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W003::C020::C022,P-H06-W003,P-H06,2023-05-16 00:00:00,2023-11-07 00:00:00,175,5.47080111642859,1.996378253331476,-3.4744228630971143,3.4744228630971143,,,3.959711646150767,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9810560655819875,0.018943934418012395,0.13546926776242707,2.0298256744277685,-0.13961909206195128,2.047093703889624,-0.6300402767858111,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W004::C020::C022,P-H06-W004,P-H06,2023-05-16 00:00:00,2023-11-07 00:00:00,175,2.64200540271425,1.8774280363810474,-0.7645773663332027,0.7645773663332027,,,3.9426950278136355,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9868700760204474,0.01312992397955265,0.10089269534299157,1.8796299619665102,-0.009191466515317362,1.8714114202680734,2.329648354643605,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W006::C020::C022,P-H06-W006,P-H06,2023-05-16 00:00:00,2023-11-07 00:00:00,175,-0.3035943390000569,1.8005419185713245,2.1041362575713816,2.1041362575713816,,,3.7819936771378186,,,7.0,volatile_or_gap,True,False,False,True,0.5,200.0,0.99,0.75,0.9978091892659914,0.0021908107340086057,0.02251152886972848,1.8196377466894647,-0.07971144251600792,1.7998027160562935,2.1372132023005737,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W007::C020::C022,P-H06-W007,P-H06,2023-05-16 00:00:00,2023-11-07 00:00:00,175,-0.631638387771421,1.3159672843162398,1.9476056720876609,1.9476056720876609,,,3.673209825652171,,,7.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9862909978565341,0.013709002143465994,0.10448306676534218,1.3071636883794555,0.03674872475326302,1.2981883450209535,2.5950689720153903,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W001::C020::C022,P-H07-W001,P-H07,2023-05-16 00:00:00,2023-11-07 00:00:00,175,30.549758369999967,34.315521487166045,3.7657631171660775,3.7657631171660775,,,2.8729806285477544,,,7.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.986308323912526,0.013691676087474031,0.10437616945916603,34.34026116650996,-0.1032704900613486,34.3047726577451,35.08983573930459,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W002::C020::C022,P-H07-W002,P-H07,2023-05-16 00:00:00,2023-11-07 00:00:00,175,22.579490350285703,30.070772706881968,7.491282356596265,7.491282356596265,,,3.459907859719212,,,7.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.8691867393021262,0.13081326069787388,0.5596643446829762,30.440280417458297,-1.5424307575771785,30.62463493701939,26.390643465645375,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W003::C020::C022,P-H07-W003,P-H07,2023-05-16 00:00:00,2023-11-07 00:00:00,175,-1.5748995600001103,3.7872444220441515,5.362143982044262,5.362143982044262,,,2.806595451064876,,,7.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9878506352759856,0.012149364724014336,0.09472702618513433,3.7648864331193543,0.09332863376893799,3.780775271627192,4.313243475843057,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W004::C020::C022,P-H07-W004,P-H07,2023-05-16 00:00:00,2023-11-07 00:00:00,175,27.10494181585708,31.178625670376164,4.073683854519082,4.073683854519082,,,2.811691684763547,,,7.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9882256517506304,0.01177434824936963,0.09233887904820814,31.19047277541831,-0.04945320133307825,31.1926040180116,30.005417488499326,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W005::C020::C022,P-H07-W005,P-H07,2023-05-16 00:00:00,2023-11-07 00:00:00,175,-3.094732735971433,3.3730718197569263,6.467804555728359,6.467804555728359,,,2.8490174240420507,,,7.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9864521214372373,0.013547878562762686,0.10348773434812503,3.3491961455394637,0.0996638858048951,3.3796044725948877,2.897414378574074,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W006::C020::C022,P-H07-W006,P-H07,2023-05-16 00:00:00,2023-11-07 00:00:00,175,18.93515212242857,20.438560404874888,1.503408282446319,1.503408282446319,,,2.9437527059760398,,,5.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9745350323758813,0.02546496762411877,0.17111211268473248,20.43069038468017,0.032851712869953545,20.46676482255546,19.359187617004128,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W007::C020::C022,P-H07-W007,P-H07,2023-05-16 00:00:00,2023-11-07 00:00:00,175,11.167926556842849,9.793685154152884,-1.3742414026899645,1.3742414026899645,,,2.8062613520747006,,,4.0,volatile_or_gap,True,False,False,True,0.5,200.0,0.99,0.75,0.995157109499179,0.004842890500820876,0.04421128921357305,9.80283974550595,-0.03821387990523373,9.78665776496501,11.23773108299321,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W002::C020::C022,P-V01-W002,P-V01,2023-05-16 00:00:00,2023-11-07 00:00:00,175,30.80696846357138,35.806613788353495,4.999645324782115,4.999645324782115,,,2.4354363033254938,,,10.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9828305380264898,0.017169461973510092,0.12523834376768636,35.75946077829956,0.19683013625372825,35.8017467691052,36.085216295163356,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W003::C020::C022,P-V01-W003,P-V01,2023-05-16 00:00:00,2023-11-07 00:00:00,175,9.753811528714264,18.03127148360017,8.277459954885908,8.277459954885908,,,2.615039910644893,,,12.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.967289546857587,0.03271045314241307,0.20780762189410099,18.143661456115304,-0.4691478566988835,18.098960730293488,16.029614689790318,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W004::C020::C022,P-V01-W004,P-V01,2023-05-16 00:00:00,2023-11-07 00:00:00,175,14.229094758857114,22.22210743674336,7.993012677886247,7.993012677886247,,,2.607642789945173,,,12.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9700917833568624,0.029908216643137593,0.19393135982451842,22.248836408022804,-0.11157436296933812,22.222281541096997,22.21646025272943,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W005::C020::C022,P-V01-W005,P-V01,2023-05-16 00:00:00,2023-11-07 00:00:00,175,26.551558845857127,28.16371820469574,1.612159358838614,1.612159358838614,,,2.8826222889249973,,,10.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.923096680863461,0.07690331913653896,0.39117272873934733,28.396565809022277,-0.9719724283459031,28.37120495314782,25.67318423334386,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W006::C020::C022,P-V01-W006,P-V01,2023-05-16 00:00:00,2023-11-07 00:00:00,175,34.0070460201429,35.88078332412654,1.8737373039836385,1.8737373039836385,,,2.51073061319836,,,8.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9873146607122136,0.012685339287786417,0.09811094662742287,35.93989336394087,-0.24674219476782866,35.9126252790324,33.4024870648722,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V01-W007::C020::C022,P-V01-W007,P-V01,2023-05-16 00:00:00,2023-11-07 00:00:00,175,28.12986462300004,34.450895113695694,6.321030490695655,6.321030490695655,,,3.006205998325979,,,10.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.8295528072236911,0.170447192776309,0.6587267448148018,34.68464042468776,-0.9757197124554173,34.55959598382751,33.92185670304937,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W001::C020::C022,P-V02-W001,P-V02,2023-05-16 00:00:00,2023-11-07 00:00:00,175,26.69469426814289,28.92316649853126,2.2284722303883697,2.2284722303883697,,,4.1245050175080005,,,11.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.4282920913180358,0.5717079086819643,0.9851119707511593,28.570012312688316,1.474166472904398,27.96920791787013,29.637819749496558,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W002::C020::C022,P-V02-W002,P-V02,2023-05-16 00:00:00,2023-11-07 00:00:00,175,28.92012474085714,38.2495018480351,9.329377107177962,9.329377107177962,,,3.5971494201963794,,,8.0,volatile_or_gap,True,False,False,True,0.5,200.0,0.99,0.75,0.9152342127607299,0.08476578723927011,0.4187530501877107,38.20648229755901,0.17957589498730625,38.15986189953408,39.21736341542271,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W003::C020::C022,P-V02-W003,P-V02,2023-05-16 00:00:00,2023-11-07 00:00:00,175,6.313416419742853,7.5769265990477495,1.2635101793048964,1.2635101793048964,,,3.0664688607091475,,,11.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9874580656228763,0.012541934377123769,0.09720884853169592,7.540221815788725,0.1532162524041002,7.542144433349944,10.315414062415035,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W004::C020::C022,P-V02-W004,P-V02,2023-05-16 00:00:00,2023-11-07 00:00:00,175,12.191087418857128,17.113351931664745,4.922264512807617,4.922264512807617,,,3.30203659514085,,,11.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9713014637712294,0.028698536228770475,0.18782249306050228,17.01269706588803,0.4201621682850899,16.971368944012017,21.918763700347768,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W005::C020::C022,P-V02-W005,P-V02,2023-05-16 00:00:00,2023-11-07 00:00:00,175,36.010864707857166,35.75016201636663,-0.26070269149053615,0.26070269149053615,,,4.4999574327576175,,,11.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.5427696038809889,0.457230396119011,0.9947154764076145,35.80451156837714,-0.2268705585352847,35.52881171268856,36.0129227988213,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W006::C020::C022,P-V02-W006,P-V02,2023-05-16 00:00:00,2023-11-07 00:00:00,175,25.056337425428588,26.238345683473884,1.1820082580452969,1.1820082580452969,,,3.437809692036831,,,11.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9897411413588765,0.01025885864112341,0.08250436089859982,26.226303028497764,0.05026948262889701,26.22078412713665,27.932627223096556,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W007::C020::C022,P-V02-W007,P-V02,2023-05-16 00:00:00,2023-11-07 00:00:00,175,18.083932405714293,22.167633324035638,4.083700918321345,4.083700918321345,,,3.559884642275126,,,11.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9870169470284073,0.012983052971592754,0.09997620023845459,22.136361572589298,0.13053722532316753,22.129601483577368,25.05894641819998,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W001::C020::C022,P-V03-W001,P-V03,2023-05-16 00:00:00,2023-11-07 00:00:00,175,30.069014024142728,31.702698462659416,1.6336844385166884,1.6336844385166884,,,3.510413082814526,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.757920336762825,0.24207966323717495,0.7984816159052043,31.26058362484661,1.8455136515557444,30.681928624099573,34.89859773586943,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W002::C020::C022,P-V03-W002,P-V03,2023-05-16 00:00:00,2023-11-07 00:00:00,175,39.450551482285526,37.77411615483787,-1.6764353274476562,1.6764353274476562,,,2.421176978303073,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9687947865383748,0.031205213461625175,0.2004003951929449,37.70626517285559,0.2832293847889207,37.683676405006906,40.58190204740431,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W003::C020::C022,P-V03-W003,P-V03,2023-05-16 00:00:00,2023-11-07 00:00:00,175,40.61528238857139,38.49407207445607,-2.1212103141153165,2.1212103141153165,,,2.388210910422075,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9853218350876555,0.014678164912344511,0.11041267003271737,38.47032796090344,0.0991147140011283,38.49702648125909,38.29574745076278,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W004::C020::C022,P-V03-W004,P-V03,2023-05-16 00:00:00,2023-11-07 00:00:00,175,27.61562998285693,22.914296771084004,-4.701333211772926,4.701333211772926,,,2.4429847075108784,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9833990762483656,0.016600923751634335,0.12190466448472945,22.86997468175212,0.18501306432539796,22.914899209516317,22.878609757114504,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W005::C020::C022,P-V03-W005,P-V03,2023-05-16 00:00:00,2023-11-07 00:00:00,175,29.98327711757132,33.805013467763665,3.821736350192346,3.821736350192346,,,2.3620927412667485,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9884414840773074,0.011558515922692551,0.09095656293423525,33.8153429050357,-0.04311802244125693,33.8276759397041,31.867002779585256,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W006::C020::C022,P-V03-W006,P-V03,2023-05-16 00:00:00,2023-11-07 00:00:00,175,31.813850842714224,33.028565249208555,1.2147144064943305,1.2147144064943305,,,2.3535341993661274,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9812328933835961,0.018767106616403944,0.13446109961240962,33.08060380299808,-0.21722379167568415,33.073562076204546,30.675918799821304,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W007::C020::C022,P-V03-W007,P-V03,2023-05-16 00:00:00,2023-11-07 00:00:00,175,2.7072632635714124,2.2655438601657867,-0.44171940340562577,0.44171940340562577,,,2.311591685165677,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.988513701573313,0.011486298426687129,0.09049273187009836,2.280854442161163,-0.06391074370069913,2.2695680387743975,1.9192220474791444,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W001::C020::C022,P-V04-W001,P-V04,2023-05-16 00:00:00,2023-11-07 00:00:00,175,0.180304097142856,1.7356169389893885,1.5553128418465325,1.5553128418465325,,,3.7817417264607984,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9864457479440146,0.013554252055985323,0.10352715928710722,1.7239913711323265,0.04852844182619448,1.7039517920745761,4.040129899433133,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W002::C020::C022,P-V04-W002,P-V04,2023-05-16 00:00:00,2023-11-07 00:00:00,175,0.9970594499999776,1.8680171111917445,0.8709576611917669,0.8709576611917669,,,3.8619396121812546,,,7.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9861570799822028,0.013842920017797087,0.10530822802553022,1.8498727366934966,0.0757398032626864,1.8351328667154134,4.210660893609585,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W003::C020::C022,P-V04-W003,P-V04,2023-05-16 00:00:00,2023-11-07 00:00:00,175,1.0975455690000109,1.530595930840865,0.4330503618408541,0.4330503618408541,,,3.8695028942828458,,,7.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9852970464590013,0.014702953540998867,0.11056307790835293,1.5194255734211992,0.04662826340037585,1.5002514847163562,3.5640848526103426,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W004::C020::C022,P-V04-W004,P-V04,2023-05-16 00:00:00,2023-11-07 00:00:00,175,0.47810181428567,2.216716453585294,1.738614639299624,1.738614639299624,,,3.853966233384831,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9833127703292599,0.016687229670740013,0.12241254327894696,2.1895968846216327,0.11320482930259786,2.163317584546572,5.363301649747849,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W005::C020::C022,P-V04-W005,P-V04,2023-05-16 00:00:00,2023-11-07 00:00:00,175,-1.6430134671429062,1.7925889628671747,3.435602430010081,3.435602430010081,,,4.042565352893029,,,5.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9682056841328593,0.03179431586714076,0.2033119516212395,1.6944529243298332,0.4096478637230166,1.6453621153787876,6.275964896819505,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W006::C020::C022,P-V04-W006,P-V04,2023-05-16 00:00:00,2023-11-07 00:00:00,175,1.072596489428598,1.5884171375310576,0.5158206481024596,0.5158206481024596,,,3.7789107382182534,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9841082674300444,0.015891732569955516,0.11770609237618668,1.554794455524553,0.1403506811757245,1.5361921250285984,4.822492864898499,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W007::C020::C022,P-V04-W007,P-V04,2023-05-16 00:00:00,2023-11-07 00:00:00,175,33.51695774442855,38.4989030243311,4.981945279902547,4.981945279902547,,,3.7340902072864757,,,9.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9728080464051458,0.02719195359485424,0.1801079802348127,38.42968258408433,0.288945894858651,38.37968454229678,42.76401395866051,0.5,200.0,False
rolling_origin,rolling_01,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W001::C020::C022,P-V05-W001,P-V05,2023-05-16 00:00:00,2023-11-07 00:00:00,175,19.53944113285711,24.475558121292956,4.936116988435845,4.936116988435845,,,2.552155288721778,,,5.0,stable,False,False,False,False,0.5,200.0,0.99,0.75,0.9799112365607235,0.020088763439276458,0.14193863394498668,24.459826004343714,0.0656703510366946,24.481658871516654,24.177969187373666,0.5,200.0,False
