training_campaigns,training_rows,train_sample_ids_sha256,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,sigma_rate_mm_y,y_true,y_pred,error,absolute_error,raw_sigma,precision_weight,mase_denominator,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,2.6631280745638137,34.10756219400001,36.232486899141016,2.124924705141005,2.124924705141005,4.038761918139339,1.0533464800583967,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,2.5869749958695283,16.02276821571419,18.725195324029063,2.702427108314872,2.702427108314872,3.860289507486968,1.1162742123164002,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,2.4190279989449213,39.1363513268571,42.13049425976982,2.994142932912716,2.994142932912716,3.7424949825649345,1.2766550396275922,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,3.29484060266412,26.23108578257144,19.9810215850949,-6.25006419747654,6.25006419747654,4.147294595447871,0.688155421597056,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,3.29484060239416,75.70020641314291,89.07118792925614,13.370981516113233,13.370981516113233,5.159613090482093,0.688155421709823,6.451670147048299,decelerating,True,False,True,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,3.294840602036824,103.64752242557142,30.912668706881714,-72.7348537186897,72.7348537186897,4.384866799023738,0.6881554218590883,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,16.87660937,3.294840602002709,17.66273821114287,15.752678367477456,-1.9100598436654135,1.9100598436654135,4.3900835418368365,0.6881554218733388,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,74.37259897,3.29529002238195,108.27733291242858,70.55792280419392,-37.719410108234655,37.719410108234655,5.4966214346631626,0.6879677297558189,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,28.71661379,3.2952900233766638,20.757742317428587,25.691553994905615,4.933811677477028,4.933811677477028,5.007444822766156,0.6879677293404801,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,42.69142608,2.4261675376556195,36.8094379157144,43.11622863501186,6.30679071929746,6.30679071929746,3.720784584706691,1.2691524109962473,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,32.90169025,2.564652474775647,30.758996528571547,32.58363846710309,1.8246419385315455,1.8246419385315455,3.704677514036923,1.1357906943592047,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,14.67097006,2.471702274728518,27.532582151142947,17.02254594596785,-10.510036205175098,10.510036205175098,4.122396058302424,1.2228214258273946,6.451670147048299,decelerating,True,False,True,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.059001883,2.917637546525778,5.020918517142858,0.46421551818052226,-4.556702998962336,4.556702998962336,4.481416473414623,0.8775920407852856,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.23613002,3.0614980779900143,4.631138744571383,0.4157382389562237,-4.215400505615159,4.215400505615159,4.669714630812237,0.7970533142081189,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,0.2174488156,3.1332239513942666,5.47080111642859,0.9174535750827018,-4.553347541345889,4.553347541345889,4.626626865580182,0.7609786609730502,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,3.150787872306973,2.64200540271425,1.984567543306702,-0.6574378594075481,0.6574378594075481,4.718568511352305,0.7525182275018649,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,3.000477359810393,-0.3035943390000569,1.851124978738549,2.154719317738606,2.154719317738606,4.264105431874103,0.8298023223173584,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,2.913462797465483,-0.631638387771421,1.9259146349952057,2.5575530227666268,2.5575530227666268,4.3301110382045085,0.88010887501978,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,2.619702739940642,30.549758369999967,34.64116777213282,4.09140940213285,4.09140940213285,3.784405945799468,1.0885573776144652,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,2.680100015835044,22.579490350285703,29.881934492341117,7.302444142055414,7.302444142055414,3.6796387968803845,1.040047924266905,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,2.735220143608778,-1.5748995600001103,3.943913927038232,5.518813487038343,5.518813487038343,3.5329177739068953,0.9985522206995875,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,2.7418328936674863,27.10494181585708,30.552997231183813,3.4480554153267313,3.4480554153267313,3.618201018893898,0.9937414143925608,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,2.720683046327176,-3.094732735971433,2.909288630816027,6.004021366787461,6.004021366787461,3.694612184897694,1.0092516160029692,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,2.656313346971969,18.93515212242857,19.9070636220884,0.9719114996598321,0.9719114996598321,3.581804280289339,1.058758098529339,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,2.5879509451161766,11.167926556842849,10.575778823168537,-0.5921477336743113,0.5921477336743113,3.5748749650276035,1.1154324486344203,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,2.171733457919721,30.80696846357138,35.83953835499524,5.0325698914238615,5.0325698914238615,3.3182942532123936,1.583953069427983,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,2.2394519112976266,9.753811528714264,17.57526328792433,7.821451759210065,7.821451759210065,3.3341193735556094,1.489607574591609,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,2.257408422449349,14.229094758857114,22.324982154283322,8.095887395426208,8.095887395426208,3.2067269510675094,1.4660037190182331,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,2.2609573025723075,26.551558845857127,27.814099257721768,1.2625404118646415,1.2625404118646415,3.3992882777966043,1.4614051462788762,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,2.228248863801872,34.0070460201429,34.56457776708768,0.5575317469447754,0.5575317469447754,3.308124048390606,1.5046239369682903,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,2.159577924330124,28.12986462300004,35.24031074113284,7.110446118132799,7.110446118132799,3.174436223231774,1.6018343239740118,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,2.327026829842451,26.69469426814289,29.981678526009496,3.2869842578666066,3.2869842578666066,3.7189420211605686,1.3795980537542343,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,2.4253386578654097,28.92012474085714,39.05989029240002,10.13976555154288,10.13976555154288,3.988808295558078,1.2700200461542104,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,2.55600969727686,6.313416419742853,8.709721792163787,2.396305372420934,2.396305372420934,3.966410351565626,1.1434847047637366,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,2.619736555243763,12.191087418857128,19.279891673939943,7.088804255082815,7.088804255082815,4.138331194315369,1.088529275811598,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,38.4861707,2.6776182298131346,36.010864707857166,37.23318434827722,1.2223196404200536,1.2223196404200536,4.143079020390421,1.0419767822128394,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,28.23785145,2.7714511004709443,25.056337425428588,26.914831474744897,1.8584940493163096,1.8584940493163096,4.300375786830589,0.9726148890948619,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.00455006,2.827885978133531,18.083932405714293,23.41960936221987,5.335676956505576,5.335676956505576,4.4155957849397245,0.9341821510991535,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.86456038,2.068203610290741,30.069014024142728,31.899314101998186,1.8303000778554583,1.8303000778554583,3.3414823522073664,1.7465007255215774,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,38.64452155,2.102075901722209,39.450551482285526,38.863371143801025,-0.5871803384845009,0.5871803384845009,3.2168622493439027,1.690668913235798,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,37.73387255,2.121625530855002,40.61528238857139,38.25831391173159,-2.3569684768397963,2.3569684768397963,3.2475086290413744,1.6596552665204416,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,20.65155964,2.1284959160766004,27.61562998285693,22.803942887504533,-4.811687095352397,4.811687095352397,3.5539273540898457,1.6489584468439995,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.00887357,2.115247659839284,29.98327711757132,32.84187150435254,2.8585943867812205,2.8585943867812205,3.4646030707943964,1.669678702933747,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.27569988,2.095745840471784,31.813850842714224,32.20206983267497,0.3882189899607482,0.3882189899607482,3.3089485624053343,1.7008974437813225,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,1.838411757,2.068578907986508,2.7072632635714124,2.2372689591238375,-0.46999430444757495,0.46999430444757495,3.1999744648468544,1.7458670554824094,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.191580609,3.396007928242702,0.180304097142856,2.829227842886406,2.64892374574355,2.64892374574355,4.561614768016212,0.6477657229844715,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.296385171,3.434986860853589,0.9970594499999776,2.846111715839857,1.8490522658398791,1.8490522658398791,4.594567143243157,0.6331479336314194,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.745386715,3.463819368455494,1.0975455690000109,2.4102326411580473,1.3126870721580364,1.3126870721580364,4.620394828079062,0.6226512747632812,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.330817121,3.456558252007638,0.47810181428567,3.6538422738993197,3.1757404596136496,3.1757404596136496,4.634937761431862,0.6252700023044464,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.701042487,3.435772943342567,-1.6430134671429062,3.6681353868769735,5.31114885401988,5.31114885401988,4.678426786058241,0.6328582465212627,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.814937981,3.394712579092974,1.072596489428598,3.0378903966245074,1.9652939071959095,1.9652939071959095,4.592221563579318,0.6482601641761122,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,41.97571884,3.317787299941801,33.51695774442855,40.49715408679623,6.980196342367677,6.980196342367677,4.450672654108852,0.6786694083539411,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,24.21241575,2.114250881426668,19.53944113285711,24.22934258817459,4.689901455317479,4.689901455317479,3.1138657861758703,1.6712534375355825,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,20.33332463,2.1536295416900284,14.04939969,20.544960738683823,6.495561048683824,6.495561048683824,3.2351314515764567,1.6106951628908535,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,31.94010609,2.158213597259916,29.395351307143137,32.38813296641766,2.9927816592745202,2.9927816592745202,3.24050302079571,1.6038601815607794,6.451670147048299,stable,False,False,False,False
