outer_fold_id,inner_fold_id,model_id,seed,parameter_sha256,sample_id,y_pred,absolute_error,crps,nll,y_true,provenance_role,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H06-W006::C012::C014,3.813856658403449,3.236668389207031,1.9875614828850443,2.7661182810488247,0.5771882691964176,inner_validation_within_outer_train,student_t,3.813856658403449,4.079212428906052,3.54140567779541,-8.114383393911995,-2.6004235286618496,0.7545655701494596,3.813856658403449,6.8731477466574376,10.228136845468748,15.742096710718888
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H06-W007::C012::C014,5.9453634571120375,6.833292490281679,4.7914396132326935,4.02665393655673,-0.8879290331696407,inner_validation_within_outer_train,student_t,5.9453634571120375,3.220801692252385,3.724987983703613,-3.2635038102538605,0.9358576617946096,3.5427584121925424,5.9453634571120375,8.347968502031533,10.954869252429464,15.154230724477934
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H07-W001::C012::C014,30.060341797332107,1.810791045546381,1.1917652618524373,2.3083360839110965,28.249550751785726,inner_validation_within_outer_train,student_t,30.060341797332107,3.032865349844149,3.81512188911438,21.47636132288224,25.36642103388828,27.803438378106563,30.060341797332107,32.31724521655765,34.754262560775935,38.64432227178197
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H07-W002::C012::C014,44.87800215382037,10.531520994891729,8.402128842796968,5.555553467909498,34.34648115892864,inner_validation_within_outer_train,student_t,44.87800215382037,3.016142183666448,3.884687423706055,36.40489809301254,40.226968091801965,42.63758502173763,44.87800215382037,47.11841928590311,49.52903621583877,53.3511062146282
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H07-W003::C012::C014,6.499461889056185,8.296882358699158,6.078214750606787,4.5067358985795964,-1.7974204696429723,inner_validation_within_outer_train,student_t,6.499461889056185,3.3225239341081165,3.685911178588867,-3.0437820947645253,1.320227869128872,4.018261444183594,6.499461889056185,8.980662333928777,11.6786959089835,16.042705872876894
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H07-W004::C012::C014,28.383644801129428,0.9552525779151786,0.9122572707517717,2.1537752895683235,27.42839222321425,inner_validation_within_outer_train,student_t,28.383644801129428,3.0278131760417746,3.807151317596436,19.80645673462705,23.69554047748561,26.13002593934836,28.383644801129428,30.63726366291049,33.07174912477324,36.9608328676318
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H07-W005::C012::C014,6.646580892775937,11.933790944695575,9.476893487043984,5.614602454997601,-5.287210051919641,inner_validation_within_outer_train,student_t,6.646580892775937,3.447753592454168,3.6885852813720703,-3.253226368589692,1.2729628576340817,4.072055992452401,6.646580892775937,9.221105793099472,12.020198927917791,16.54638815414156
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H07-W006::C012::C014,19.47314432979958,5.428141293192439,3.541089508976341,3.450339196415812,14.045003036607142,inner_validation_within_outer_train,student_t,19.47314432979958,3.3622606999352627,3.784529685974121,9.924619788650189,14.260827309639682,16.96908422211434,19.47314432979958,21.977204437484826,24.68546134995948,29.02166887094897
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H07-W007::C012::C014,13.601259355354951,6.526769173881737,4.491914501590092,3.878624198276904,7.074490181473214,inner_validation_within_outer_train,student_t,13.601259355354951,3.292335119997256,3.727538108825684,4.1906379774098745,8.481228058817926,11.145466300074505,13.601259355354951,16.0570524106354,18.721290651891977,23.011880733300025
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V01-W001::C012::C014,26.547592273923883,3.36602291134394,2.037485611216229,2.7682317585677083,29.913615185267822,inner_validation_within_outer_train,student_t,26.547592273923883,3.664257579883995,3.667541980743408,15.99974695717226,20.82957562741786,23.80976061932464,26.547592273923883,29.285423928523127,32.265608920429905,37.0954375906755
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V01-W002::C012::C014,27.85146824327184,8.83969180851392,6.398659194511726,4.487631177701084,36.69116005178576,inner_validation_within_outer_train,student_t,27.85146824327184,3.6961834272613454,3.678142070770264,17.225173548404392,22.087179506743585,25.090617178688102,27.85146824327184,30.61231930785557,33.615756979800096,38.477762938139286
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V01-W003::C012::C014,24.925280652339023,1.7014655434104498,1.3485290785598516,2.50322427646654,23.223815108928576,inner_validation_within_outer_train,student_t,24.925280652339023,4.079295764370416,3.551814079284668,13.01281567307872,18.51504670850561,21.86690213119624,24.925280652339023,27.98365917348181,31.33551459617244,36.83774563159933
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V01-W004::C012::C014,28.583722408161705,5.908678683608137,3.767858221233875,3.463438849484937,22.675043724553568,inner_validation_within_outer_train,student_t,28.583722408161705,4.004659097419121,3.5717592239379883,16.919001724125245,22.298551971610493,25.58311893515981,28.583722408161705,31.5843258811636,34.86889284471292,40.24844309219816
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V01-W005::C012::C014,40.30453885807098,6.11050804869592,4.04162525566503,3.632360548979444,34.19403080937506,inner_validation_within_outer_train,student_t,40.30453885807098,3.56079396760006,3.598464250564575,29.967546774761857,34.725117497959346,37.638647547234726,40.30453885807098,42.97043016890723,45.88396021818261,50.6415309413801
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V01-W006::C012::C014,33.95990434108194,4.382915123650108,2.674886402145425,3.042390242095488,38.342819464732045,inner_validation_within_outer_train,student_t,33.95990434108194,3.869297209714445,3.582188367843628,22.704341354738347,27.89107005392845,31.06163446929809,33.95990434108194,36.85817421286578,40.02873862823542,45.21546732742553
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V01-W007::C012::C014,40.35893677947804,2.547800358914849,1.57038433983599,2.533164529542452,42.90673713839289,inner_validation_within_outer_train,student_t,40.35893677947804,3.334772078788682,3.7400660514831534,30.84074110039026,35.17654880562644,37.87234867321975,40.35893677947804,42.84552488573634,45.54132475332965,49.87713245856583
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V02-W001::C012::C014,37.10357968066052,2.2130871617500887,1.6503657915665844,2.686293689184485,39.316666842410605,inner_validation_within_outer_train,student_t,37.10357968066052,4.768718908347402,3.486008644104004,23.05688879468945,29.5785221795502,33.52098883798357,37.10357968066052,40.68617052333746,44.628637181770834,51.15027056663158
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V02-W003::C012::C014,8.488818832180296,1.2350280996803047,1.6653841362158932,2.782408343238576,7.253790732499992,inner_validation_within_outer_train,student_t,8.488818832180296,5.811166569231082,3.310030937194824,-9.062558220546268,-0.7927679719751417,4.097299734449709,8.488818832180296,12.880337929910883,17.770405636335738,26.040195884906858
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V02-W004::C012::C014,15.085163472320051,2.0842293505817224,1.80029129386235,2.80873896898439,17.169392822901774,inner_validation_within_outer_train,student_t,15.085163472320051,5.634482373295499,3.3422372341156006,-1.850987496274868,6.106592838178194,10.831950155875496,15.085163472320051,19.33837678876461,24.063734106461908,32.02131444091497
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V02-W005::C012::C014,46.00218827416488,1.927987342022007,1.5948634829381116,2.680931780527875,44.07420093214287,inner_validation_within_outer_train,student_t,46.00218827416488,4.93016851396501,3.505488872528076,31.51761592932195,38.23214240921648,42.300580477235634,46.00218827416488,49.703796071094125,53.77223413911328,60.48676061900781
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V02-W006::C012::C014,24.804452903335505,0.1000408274426014,1.3584196653694989,2.611380995368532,24.7044120758929,inner_validation_within_outer_train,student_t,24.804452903335505,5.051702910530665,3.404597282409668,9.756282300050476,16.789479419383877,20.99921136047973,24.804452903335505,28.60969444619127,32.81942638728712,39.852623506620525
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V02-W007::C012::C014,20.506082763625137,1.0464158730712718,1.509481208381116,2.68985937322218,21.55249863669641,inner_validation_within_outer_train,student_t,20.506082763625137,5.3290836095766,3.3833913803100586,4.583577311514549,12.03867061359195,16.489048850722053,20.506082763625137,24.523116676528225,28.973494913658328,36.42858821573572
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V03-W001::C012::C014,26.185724903876707,0.6808324498588156,0.9923790217236532,2.277294395194866,25.50489245401789,inner_validation_within_outer_train,student_t,26.185724903876707,3.554288844623469,3.689185857772827,15.98073891567285,20.64625389624037,23.531692486886463,26.185724903876707,28.83975732086695,31.72519591151304,36.39071089208056
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V03-W002::C012::C014,29.75514052936983,7.824251865273059,5.536962264131129,4.218447173946136,37.57939239464289,inner_validation_within_outer_train,student_t,29.75514052936983,3.5600882494297257,3.700324296951294,19.54690233856322,24.21017141318134,27.097611714690395,29.75514052936983,32.41266934404926,35.30010964555832,39.96337872017644
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V03-W003::C012::C014,31.11293222068143,9.999553426639627,7.711396491318104,5.128789697978938,41.11248564732106,inner_validation_within_outer_train,student_t,31.11293222068143,3.2592475328750607,3.626064300537109,21.683627842752408,26.01447799226133,28.674788425217866,31.11293222068143,33.551076016145,36.21138644910153,40.54223659861045
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V03-W004::C012::C014,20.672771040998825,2.225066704537106,1.4297861699316148,2.4747490712075715,22.89783774553593,inner_validation_within_outer_train,student_t,20.672771040998825,3.415043028603834,3.515531539916992,10.652859818696072,15.294051171328986,18.109536031342422,20.672771040998825,23.236006050655227,26.051490910668665,30.692682263301577
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V03-W005::C012::C014,27.879432403220644,6.150605939190132,4.060698752413685,3.6269550773925214,34.030038342410776,inner_validation_within_outer_train,student_t,27.879432403220644,3.622289344354954,3.69032621383667,17.48060588490709,22.23435046312272,25.174710292085592,27.879432403220644,30.584154514355696,33.52451434331857,38.2782589215342
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V03-W006::C012::C014,28.99554148926448,7.189075948235526,4.928751786957327,3.956783863996468,36.18461743750001,inner_validation_within_outer_train,student_t,28.99554148926448,3.6726905712424953,3.686454296112061,18.4471964588775,23.27063796793775,26.2528851350283,28.99554148926448,31.738197843500664,34.72044501059122,39.543886519651466
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V03-W007::C012::C014,2.105285086270829,4.77091989274708,2.9041317408902696,3.123976809249063,6.876204979017909,inner_validation_within_outer_train,student_t,2.105285086270829,4.32630208074358,3.5334584712982178,-10.558545729623445,-4.700930097264065,-1.1401100666460375,2.105285086270829,5.350680239187696,8.911500269805725,14.7691159021651
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V04-W001::C012::C014,3.879801343482464,5.347163215803925,3.3261524620973626,3.288916051361389,-1.4673618723214628,inner_validation_within_outer_train,student_t,3.879801343482464,4.111551236038037,3.54366135597229,-8.139492426254192,-2.584414442779,0.7964705979871307,3.879801343482464,6.963132088977794,10.344017129743929,15.899095113219117
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V04-W003::C012::C014,0.8156139411310157,1.8726383098809765,1.4076411712164365,2.530796410231834,-1.0570243687499608,inner_validation_within_outer_train,student_t,0.8156139411310157,4.111512821177141,3.576945304870605,-11.152472243134705,-5.63520033507441,-2.264571145430057,0.8156139411310157,3.895799027692089,7.266428217336442,12.783700125396733
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V04-W004::C012::C014,4.14260608119643,4.04842136824997,2.451303319746202,2.9516920002757643,0.0941847129464594,inner_validation_within_outer_train,student_t,4.14260608119643,4.037275173103541,3.5431222915649414,-7.660379649644852,-2.205046828454712,1.1149262957558164,4.14260608119643,7.170285866637043,10.490258990847572,15.94559181203771
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V04-W006::C012::C014,2.8224831040675227,2.0935115013889574,1.48803549173079,2.5662178359001686,0.7289716026785651,inner_validation_within_outer_train,student_t,2.8224831040675227,4.130744415811908,3.537907123565674,-9.26192565501512,-3.67425604029792,-0.2757887629769828,2.8224831040675227,5.920754971112029,9.319222248432965,14.90689186315016
