model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H06-W004::C010::C012,-0.2198437769867069,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H06-W004,P-H06,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,-3.257124665,0.8755512456,2.056378007778317,6,1,6.941094641785736
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H06-W005::C010::C012,1.1824830957021817,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H06-W005,P-H06,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,-1.201112913,0.8680268065,2.0466360256193026,6,1,6.53862949321431
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H06-W006::C010::C012,2.0234675535463538,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H06-W006,P-H06,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,0.006024164902,0.8265249011,1.9649519651773888,6,1,5.409631481428598
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V01-W001::C010::C012,26.0242889549731,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V01-W001,P-V01,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,32.69078983,0.8902533744,1.987505728090671,8,1,30.591779512857155
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V01-W002::C010::C012,28.36175082637045,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V01-W002,P-V01,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,35.95265703,0.9182974565,2.0601779074362594,7,1,29.85693286392854
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V01-W003::C010::C012,28.122811516143244,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V01-W003,P-V01,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,29.32142036,0.9316817463,2.099428660096588,9,0,23.589476797857117
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V01-W004::C010::C012,30.564992504281975,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V01-W004,P-V01,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,31.69546755,0.9322797585,2.105142130463431,9,0,30.318051074999985
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V01-W005::C010::C012,44.03780425962095,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V01-W005,P-V01,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,51.23223904,0.9197259181,2.086091688101118,8,0,38.00750696357152
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V01-W006::C010::C012,32.191898831948855,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V01-W006,P-V01,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,40.17944439,0.894847571,2.037806633146493,8,0,35.516225591071525
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V02-W001::C011::C012,30.31317554507364,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V02-W001,P-V02,GEO_SW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,37.89148555,0.7841268948,3.4863067411803854,8,0,42.12227199441977
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V02-W003::C011::C012,2.5083532648520617,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V02-W003,P-V02,GEO_NW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,5.803311446,0.8110739283,3.596784287550675,8,0,6.076332068169645
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V02-W004::C011::C012,7.434004898777822,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V02-W004,P-V02,GEO_NW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,13.32686703,0.812174074,3.60504242728226,8,0,14.31329744584823
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V02-W005::C011::C012,47.21508295861551,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V02-W005,P-V02,GEO_NW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,58.98564332,0.8094729006,3.5972113850879395,8,0,49.84536714709824
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V02-W006::C011::C012,17.335506774320088,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V02-W006,P-V02,GEO_NW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,29.79951922,0.7944536981,3.540553170751196,8,0,22.123165432366097
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V02-W007::C011::C012,14.43688743651916,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V02-W007,P-V02,GEO_NW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,23.78555868,0.7759056407,3.467318456913325,8,0,18.28609378031249
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V03-W001::C010::C012,23.957143469691037,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V03-W001,P-V03,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,29.9770489,0.7131350452,2.175182399876354,6,1,29.374234291428543
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V03-W002::C010::C012,25.053407187030103,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V03-W002,P-V03,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,31.07697638,0.7241267731,2.2140081278990933,6,1,36.41134550535708
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V03-W003::C010::C012,27.81568777150266,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V03-W003,P-V03,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,32.01910782,0.730503082,2.2372281266937804,6,1,36.13762976428573
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V03-W004::C010::C012,18.370516222639267,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V03-W004,P-V03,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,18.69244526,0.7327804381,2.2464619073520486,6,1,21.14081436071416
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V03-W005::C010::C012,24.0216770546106,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V03-W005,P-V03,GEO_NW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,30.38947195,0.728626786,2.2358223719084456,6,1,33.529793290357134
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V03-W006::C010::C012,23.81523138510814,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V03-W006,P-V03,GEO_NW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,30.30291351,0.7223989052,2.216638549169524,6,1,36.60124472000002
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V03-W007::C010::C012,2.9609918242404127,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V03-W007,P-V03,GEO_NW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,-0.4653545922,0.7137056179,2.189190037807464,6,1,2.9907492682142536
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V04-W001::C010::C012,5.768332395821467,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V04-W001,P-V04,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,1.796392185,0.6725419618,1.6839436390310911,6,1,5.170736936071429
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V04-W002::C010::C012,4.732453526157759,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V04-W002,P-V04,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,0.08753442172,0.685153664,1.7129788666667705,6,1,5.166014775357152
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V04-W003::C010::C012,1.886122549761243,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V04-W003,P-V04,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,-0.2548734577,0.6966084119,1.739120646250862,5,1,5.198326529642842
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-V04-W004::C010::C012,5.507052950616753,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-V04-W004,P-V04,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,1.923705331,0.7026744882,1.7521011426983553,6,1,5.640547575357141
