level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,role,sample_id
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V01-W006::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V01-W007::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V02-W001::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V02-W002::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V02-W003::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V02-W004::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V02-W005::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V02-W006::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V02-W007::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V03-W001::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V03-W002::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V03-W003::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V03-W004::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V03-W005::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V03-W006::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V03-W007::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V04-W001::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V04-W002::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V04-W003::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V04-W004::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V04-W005::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V04-W006::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V04-W007::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V05-W001::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V05-W002::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V05-W003::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V05-W004::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V05-W005::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V05-W007::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V06-W002::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V06-W003::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V06-W004::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V06-W005::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V06-W006::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-V06-W007::C018::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-H01-W001::C019::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-H01-W002::C019::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-H01-W003::C019::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-H01-W004::C019::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-H01-W005::C019::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-H01-W006::C019::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,train,P-H01-W007::C019::C020
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,validation,P-H03-W001::C020::C021
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,validation,P-H03-W002::C020::C021
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,validation,P-H03-W003::C020::C021
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,validation,P-H03-W004::C020::C021
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,validation,P-H03-W005::C020::C021
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,validation,P-H03-W006::C020::C021
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02__inner_3_2023-07-25,lpo_2023-11-07_P-H02,profile_id,P-H02,2023-07-25,validation,P-H03-W007::C020::C021
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W001::C003::C004
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W003::C003::C004
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W004::C003::C004
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W007::C003::C004
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W001::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W002::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W004::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W005::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W001::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W002::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W003::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W004::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W007::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W001::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W002::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W003::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W004::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W005::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W006::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W007::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-D01-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-D01-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-D01-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-D01-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-D01-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-D01-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-D01-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H01-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H01-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H01-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H01-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H01-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H01-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H02-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H05-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H05-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H05-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H05-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H05-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H05-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H05-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H06-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H06-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H06-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H06-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H06-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H06-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H07-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H07-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H07-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H07-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H07-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-H07-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V01-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V03-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V03-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V03-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V03-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V03-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V03-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V03-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V04-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V04-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V04-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V04-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V04-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V04-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V05-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V05-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V05-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V05-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V06-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V06-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V06-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V06-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V06-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V06-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W001::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W002::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03__inner_1_2023-01-17,lpo_2023-11-07_P-H03,profile_id,P-H03,2023-01-17,train,P-V02-W003::C006::C007
