level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H02,,profile_id,P-H02,2023-05-16,670,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,8ea6fc4a05e6df7513a5867548bccb7b0d6f5134dab9cc3c2d7a18d0b576c115,0.030507462686567163,"{""max"":151.49690590384623,""mean"":30.80075318679486,""median"":30.353761587568666,""min"":-6.831907383358929,""q25"":17.789118170344977,""q75"":39.741167468141256,""std"":21.8439263879832}","{""accelerating"":51,""decelerating"":83,""stable"":453,""volatile_or_gap"":83}",7,7,1,1,2023-01-17,2023-01-17,2023-05-16,2023-05-16,6f4dd96714c09faa7686f87753536a1718420c0a13f5e013a0cf4a241e3cdb09,0.054285714285714284,"{""max"":118.53546738718482,""mean"":48.65231490390757,""median"":34.84200289159659,""min"":3.4732565397478963,""q25"":25.174336305882363,""q75"":66.68340244852945,""std"":37.38780945753342}","{""accelerating"":4,""stable"":2,""volatile_or_gap"":1}",True,119,True,"{""acceleration_absolute"":22.481180878000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5686334178,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H03,,profile_id,P-H03,2023-05-16,654,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,b5a275167b875f1e49a8a9e3c75a93da8047297b829bcf9d723e1ee788bcffcd,0.032844036697247704,"{""max"":151.49690590384623,""mean"":28.563281957101072,""median"":29.334821946696472,""min"":-6.831907383358929,""q25"":16.774761972659878,""q75"":37.19086906685271,""std"":20.70383634485779}","{""accelerating"":57,""decelerating"":74,""stable"":447,""volatile_or_gap"":76}",6,6,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,9ac7093f8bc430ccaf2994e9c32f104535105aa378ff2a30561cbf080cb0bea2,0.02666666666666667,"{""max"":39.64098270964284,""mean"":36.91531936857143,""median"":37.012167754107196,""min"":34.5390046078571,""q25"":35.569005694464266,""q75"":37.902773221875016,""std"":1.727269988514908}","{""decelerating"":3,""stable"":3}",True,119,True,"{""acceleration_absolute"":19.618111977999995,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.233006314399999,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H04,,profile_id,P-H04,2023-05-16,653,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,5a65fa081fcbef1d57c324e58f17c40c9869e8207fd4d02ef38c82d4886db1e1,0.03280245022970903,"{""max"":151.49690590384623,""mean"":31.02949665605308,""median"":30.58071226392856,""min"":-6.831907383358929,""q25"":16.971581923660747,""q75"":40.55512037976189,""std"":22.365085439099218}","{""accelerating"":49,""decelerating"":82,""stable"":454,""volatile_or_gap"":68}",7,7,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,4e9b1b95ba554f00ce8c0b9e738b80b6f5a3cc0db777ff60789e84043ba649f2,0.025714285714285714,"{""max"":81.70204078249996,""mean"":40.89105135642855,""median"":29.34740041750001,""min"":16.8766093142857,""q25"":25.66039472821427,""q75"":53.49525976214282,""std"":24.046299497811567}","{""accelerating"":4,""decelerating"":2,""volatile_or_gap"":1}",True,119,True,"{""acceleration_absolute"":19.355439902,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5649313428000005,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H05,,profile_id,P-H05,2023-05-16,675,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,1b1915940635925104be2b351d669c5d8ff53cc0f737a682193049481a83153b,0.03297777777777778,"{""max"":151.49690590384623,""mean"":30.957053210927437,""median"":30.564240931512582,""min"":-6.831907383358929,""q25"":17.29527773135473,""q75"":39.60797702976865,""std"":22.30634520603004}","{""accelerating"":53,""decelerating"":82,""stable"":458,""volatile_or_gap"":82}",4,4,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,fb1e39ac353078dd8a96abd390ae39d3e2c607c41c40dfbd1feb43522c5b7792,0.02,"{""max"":42.691427046428416,""mean"":23.73914098562504,""median"":18.797083378571664,""min"":14.670970138928414,""q25"":17.69454003294657,""q75"":24.841684331250136,""std"":11.071208915086839}","{""accelerating"":1,""stable"":3}",True,119,True,"{""acceleration_absolute"":23.032506018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.616824858,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H06,,profile_id,P-H06,2023-05-16,676,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,631c1c8b4a4604d60b55148dcc44b0c9fe71ba4695b4bb5d1db82b60de84fd6e,0.032958579881656805,"{""max"":151.49690590384623,""mean"":32.87766050623635,""median"":31.71102500178575,""min"":-6.831907383358929,""q25"":21.395679673042558,""q75"":40.55878034419641,""std"":21.173588364674853}","{""accelerating"":53,""decelerating"":83,""stable"":454,""volatile_or_gap"":86}",5,5,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,2e22d18b0a79010c9c9b47d0b11ffef407c466d7453cc91b34b582148bd22e19,0.02,"{""max"":3.2127525664286107,""mean"":0.6561435911928609,""median"":0.2174488046428203,""min"":-1.2361301849999646,""q25"":-1.0590018496428724,""q75"":2.1456486195357103,""std"":1.7589628605941325}","{""stable"":5}",True,119,True,"{""acceleration_absolute"":23.05665753,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.694695833,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H07,,profile_id,P-H07,2023-05-16,690,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,2b3f514c3060caa8ca81e4cd7ae8f97b358bd3bb8138e7653c04ba70f69c30b8,0.03147826086956522,"{""max"":151.49690590384623,""mean"":31.444944841514676,""median"":31.033763597616776,""min"":-6.831907383358929,""q25"":19.001445101785855,""q75"":40.016550654283904,""std"":21.861253560310267}","{""accelerating"":53,""decelerating"":85,""stable"":473,""volatile_or_gap"":79}",6,6,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,0fe29e360870ec39f25491fb7638c8588213355b60b7381718722cee53743839,0.04666666666666667,"{""max"":36.173532621785725,""mean"":20.66763887319644,""median"":24.986176709464292,""min"":3.510374980964293,""q25"":7.891141242410733,""q75"":30.364126275446452,""std"":12.91384101712936}","{""decelerating"":1,""stable"":5}",True,119,True,"{""acceleration_absolute"":22.608471348000005,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6069172348,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V01,,profile_id,P-V01,2023-05-16,662,91,13,4,2018-10-16,2022-10-18,2019-05-14,2023-01-17,de8f683e0128b93ac40c5fc4f6f73b364b73817f66e13dc58d550fb9dd2e142d,0.029667673716012085,"{""max"":151.49690590384623,""mean"":30.297796436274687,""median"":29.629700925000023,""min"":-6.831907383358929,""q25"":16.810316302149747,""q75"":39.32900833454745,""std"":22.282526935002757}","{""accelerating"":53,""decelerating"":80,""stable"":451,""volatile_or_gap"":78}",6,6,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,db3c57dbcef74a039cfbe818b5f8cf5aacd3f22d6c83bd87a79d433fb402b29b,0.06,"{""max"":35.04047424749998,""mean"":28.327574732083345,""median"":30.455228974107165,""min"":16.895367858571444,""q25"":23.344065757678596,""q75"":34.72290998303572,""std"":6.972098070863037}","{""stable"":5,""volatile_or_gap"":1}",True,119,True,"{""acceleration_absolute"":21.202873192000023,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.61857771,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V02,,profile_id,P-V02,2023-05-16,661,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,c091b20a75f839b3e69f3a52cec4ef0edb118468d8787bd77266163bd234f062,0.032889561270801816,"{""max"":151.49690590384623,""mean"":30.99199567774383,""median"":31.027499891249988,""min"":-6.831907383358929,""q25"":18.934889843112156,""q75"":39.33716744657141,""std"":21.973577171393167}","{""accelerating"":52,""decelerating"":81,""stable"":448,""volatile_or_gap"":80}",7,7,1,2,2022-10-18,2022-10-18,2023-05-16,2023-05-16,9210e90ccf3dca092b0c83c7058bbf8c50e85825dabe013ab0de3b45fda08dae,0.025714285714285714,"{""max"":41.52407221892854,""mean"":28.023178469729583,""median"":28.237851446428596,""min"":10.126301809892858,""q25"":23.07505843696429,""q75"":35.06195346946425,""std"":9.867488501704718}","{""decelerating"":3,""stable"":4}",True,119,True,"{""acceleration_absolute"":20.71868619,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.419423941,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V03,,profile_id,P-V03,2023-05-16,672,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,7799a4a00b29a0180cc16c515747b3043af390a492a56e66d46a00106c30059a,0.033035714285714286,"{""max"":151.49690590384623,""mean"":31.176661219905917,""median"":30.230902774410048,""min"":-6.831907383358929,""q25"":17.424980535844867,""q75"":40.52101033844706,""std"":22.3284548156038}","{""accelerating"":52,""decelerating"":83,""stable"":450,""volatile_or_gap"":87}",7,7,1,2,2022-10-18,2022-10-18,2023-05-16,2023-05-16,3fecaf614bd026c3ea4632bcaf17fb5a8e3f1e6efed87ddae7ec50013b1fea96,0.02,"{""max"":38.64452157392871,""mean"":27.431071021377612,""median"":31.008873619642845,""min"":1.8384117814285936,""q25"":25.75805944750016,""q75"":34.504785639821414,""std"":11.785013834799297}","{""accelerating"":2,""stable"":5}",True,119,True,"{""acceleration_absolute"":23.091735178000004,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.723328071000001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V04,,profile_id,P-V04,2023-05-16,680,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,56f2600608a1acdeda35757e49c11792d166f52aa1cf1d9b6d557b1295b86bce,0.032882352941176474,"{""max"":151.49690590384623,""mean"":32.39379639392338,""median"":31.232240873620377,""min"":-6.831907383358929,""q25"":20.539111674665236,""q75"":40.52101033844706,""std"":21.39988070053743}","{""accelerating"":53,""decelerating"":83,""stable"":460,""volatile_or_gap"":84}",7,7,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,733aa2f0e4f3beb6215eb76cacfe1f21a0afffe688fa600a001c68c404ffdffb,0.02,"{""max"":41.97571880178566,""mean"":10.007981266377545,""median"":4.814938040714248,""min"":3.7453865535714153,""q25"":4.243982893214305,""q75"":5.515929841071443,""std"":13.06578118343589}","{""stable"":7}",True,119,True,"{""acceleration_absolute"":23.032506018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.698966696600001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V05,,profile_id,P-V05,2023-05-16,680,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,9598162329b26e7c8f7b2c8bcdedfa9df04795ea20d175dcbfb22cc8bc23cc47,0.03247058823529412,"{""max"":151.49690590384623,""mean"":30.92328906661174,""median"":30.24556870331636,""min"":-6.831907383358929,""q25"":16.9691738499777,""q75"":40.32323979392864,""std"":22.368394288791443}","{""accelerating"":53,""decelerating"":83,""stable"":462,""volatile_or_gap"":82}",6,6,1,2,2022-10-18,2022-10-18,2023-05-16,2023-05-16,7cb6e7d6fe6f894aac55d761ec45fc549a5571721bdd6a863f0b5175a5fdc811,0.02666666666666667,"{""max"":34.98955857142842,""mean"":29.57283323928561,""median"":31.468425082142595,""min"":20.333324878571183,""q25"":25.908497834821453,""q75"":34.20866407232148,""std"":5.479489868572247}","{""stable"":6}",True,119,True,"{""acceleration_absolute"":23.032506018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.624293752800001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-V06,,profile_id,P-V06,2023-05-16,673,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,612188851972b6471ae84acce8c82228cb8d0ba7342cc3346aba628251ccd63e,0.03236255572065379,"{""max"":151.49690590384623,""mean"":31.508475477441323,""median"":31.20459109285705,""min"":-5.287210051919641,""q25"":18.436623545357023,""q75"":40.26384475214282,""std"":22.143729272054447}","{""accelerating"":54,""decelerating"":81,""stable"":457,""volatile_or_gap"":81}",6,6,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,5ee38a81c83ef5d8b98a13eebc0bec7734edd1a0593a332a626a430114f573f4,0.02666666666666667,"{""max"":37.878271947500025,""mean"":22.713399308273825,""median"":17.983806510178564,""min"":14.24878966500002,""q25"":14.9539952763393,""q75"":30.1771988913393,""std"":9.470022608810277}","{""stable"":6}",True,119,True,"{""acceleration_absolute"":22.833708182000006,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6345572704,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-D01,,profile_id,P-D01,2023-11-07,752,91,13,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,060bb5c4fc52bde407bb6ed8bacb87cf75814d5bcaef6b9e35257e9509bb753b,0.03303191489361702,"{""max"":139.7444446619748,""mean"":30.92297088273547,""median"":30.59524721375002,""min"":-6.831907383358929,""q25"":18.69990885020625,""q75"":38.9792068961015,""std"":21.866918859081032}","{""accelerating"":59,""decelerating"":92,""stable"":506,""volatile_or_gap"":95}",7,7,1,1,2023-05-16,2023-05-16,2023-11-07,2023-11-07,816b68d207140adfc17e2edb77070742692efa40cd4d484e4b22effd99ae4a7d,0.025714285714285714,"{""max"":148.3317664122858,""mean"":52.55706300826534,""median"":33.775272145285726,""min"":-2.5910348695713803,""q25"":4.014622938214315,""q75"":90.17709574671429,""std"":61.307660977852514}","{""accelerating"":1,""stable"":6}",True,105,True,"{""acceleration_absolute"":22.113416414000014,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.473793229,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H01,,profile_id,P-H01,2023-11-07,765,91,13,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,926757ff3157b5555a6c9ecebb1aab6df12033b656e51d94ca6f41a861c29c17,0.030614379084967322,"{""max"":151.49690590384623,""mean"":30.55622428320176,""median"":30.257692208035785,""min"":-6.831907383358929,""q25"":16.895469476339322,""q75"":39.04444661848748,""std"":22.617652289086262}","{""accelerating"":64,""decelerating"":89,""stable"":519,""volatile_or_gap"":93}",7,7,1,1,2023-05-16,2023-05-16,2023-11-07,2023-11-07,1b01ed7d81c1d38772bf0322b7e0e8a4d6f898d133ae5795ad3d68b4648e92e5,0.054285714285714284,"{""max"":138.53816872285708,""mean"":49.896896272346915,""median"":34.10756219400001,""min"":16.02276821571419,""q25"":21.38862497164286,""q75"":58.91626241528573,""std"":41.12670144911933}","{""accelerating"":5,""stable"":2}",True,105,True,"{""acceleration_absolute"":22.957244592000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.432965729800002,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H02,,profile_id,P-H02,2023-11-07,758,91,13,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,fb89f5b5fb5d36eca41082fe2878f8e87ca112ab9f8e787ce8204320f9b04e64,0.03050131926121372,"{""max"":151.49690590384623,""mean"":30.926317427176595,""median"":30.41808498239007,""min"":-6.831907383358929,""q25"":17.512647448137265,""q75"":39.32900833454745,""std"":22.688103580438785}","{""accelerating"":60,""decelerating"":92,""stable"":515,""volatile_or_gap"":91}",7,7,1,1,2023-07-25,2023-07-25,2023-11-07,2023-11-07,151a4a3d2a66932a0bfd8764b9fae9043350857a6134f39ad5466c6fee39bbfe,0.054285714285714284,"{""max"":130.35713051214296,""mean"":65.45628998611222,""median"":47.41106823142847,""min"":4.185103271357134,""q25"":27.395022635357073,""q75"":110.72534130857139,""std"":47.525274102190146}","{""accelerating"":7}",True,105,True,"{""acceleration_absolute"":22.937191796,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5563881754,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H03,,profile_id,P-H03,2023-11-07,743,91,13,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,45e818cac192e4f84a9a12b8a778c4789a2e211ac42a13072e5ba82cf44fee2e,0.03308209959623149,"{""max"":151.49690590384623,""mean"":29.207946309821633,""median"":29.321420271964264,""min"":-6.831907383358929,""q25"":16.652676930803516,""q75"":37.319682295464546,""std"":22.434758769524496}","{""accelerating"":70,""decelerating"":79,""stable"":509,""volatile_or_gap"":85}",7,7,1,1,2023-07-25,2023-07-25,2023-11-07,2023-11-07,9be5dc0239de050a442ccfb8cafe7dc705376914d53ba014b675f99f1ef753b2,0.025714285714285714,"{""max"":137.7159182707142,""mean"":51.14501694397958,""median"":37.15889346214277,""min"":29.83711074642858,""q25"":34.155919276428556,""q75"":42.49567878785719,""std"":35.63096079860711}","{""accelerating"":2,""decelerating"":1,""stable"":4}",True,105,True,"{""acceleration_absolute"":20.575612864,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.298113422200001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H04,,profile_id,P-H04,2023-11-07,748,91,13,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,4085e294470215b3ea837fabe0751d5181da24641acf5d4f553342d889df2b5f,0.032994652406417115,"{""max"":151.49690590384623,""mean"":31.52626202143807,""median"":30.930652549285565,""min"":-6.831907383358929,""q25"":16.9691738499777,""q75"":40.200544513883884,""std"":23.841356129407597}","{""accelerating"":62,""decelerating"":88,""stable"":518,""volatile_or_gap"":80}",6,6,1,1,2023-05-16,2023-05-16,2023-11-07,2023-11-07,ecc0ddfa91c2d316a7fe675451a360e450f2bac545b7063b8278aa4601874dd4,0.02,"{""max"":108.27733291242858,""mean"":58.71277134371431,""median"":50.965646097857174,""min"":17.66273821114287,""q25"":22.1260781837143,""q75"":96.66069342246429,""std"":38.611526590708074}","{""accelerating"":2,""decelerating"":1,""volatile_or_gap"":3}",True,105,True,"{""acceleration_absolute"":19.949276334,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.472832921,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H05,,profile_id,P-H05,2023-11-07,773,91,13,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,c02579f2e6e9a5eb1d0294ea95a16165d9e4726929ee98955ef8b369dc0f7038,0.03314359637774903,"{""max"":151.49690590384623,""mean"":31.57396428015722,""median"":30.86456038785718,""min"":-6.831907383358929,""q25"":17.421162639807687,""q75"":39.48038171542205,""std"":23.814408071599743}","{""accelerating"":65,""decelerating"":90,""stable"":528,""volatile_or_gap"":90}",3,3,1,1,2023-05-16,2023-05-16,2023-11-07,2023-11-07,d5325a86bd92a11a26da12128d9b9ca090272e6dc3d6cb98d2a80dcb1c8d28ea,0.02,"{""max"":36.8094379157144,""mean"":31.700338865142964,""median"":30.758996528571547,""min"":27.532582151142947,""q25"":29.145789339857245,""q75"":33.78421722214297,""std"":3.8453094600332616}","{""decelerating"":1,""stable"":1,""volatile_or_gap"":1}",True,105,True,"{""acceleration_absolute"":23.580983052000008,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6345572704,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H06,,profile_id,P-H06,2023-11-07,773,91,13,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,5522707dd1d280f122f6a4b7c0e6078a7e7d9d65f5352efce3a8dd3f0741746b,0.03314359637774903,"{""max"":151.49690590384623,""mean"":33.41220933944091,""median"":31.72658247767865,""min"":-6.831907383358929,""q25"":21.041670552857155,""q75"":40.385110013214295,""std"":22.742506149633634}","{""accelerating"":65,""decelerating"":90,""stable"":524,""volatile_or_gap"":94}",6,6,1,1,2023-05-16,2023-05-16,2023-11-07,2023-11-07,9867f1979a4b9b81c56e327daacbafbeae275be338ee78068093fcdccd5a582a,0.02,"{""max"":5.47080111642859,""mean"":2.804938509014267,""median"":3.6365720736428164,""min"":-0.631638387771421,""q25"":0.43280559642851985,""q75"":4.923473573999989,""std"":2.478305286891902}","{""stable"":5,""volatile_or_gap"":1}",True,105,True,"{""acceleration_absolute"":23.717907742,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.721508591,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H07,,profile_id,P-H07,2023-11-07,786,91,13,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,9b9cf8da514186706081ca59ea865532be96e5d626d9e4d54534b626d986713d,0.031653944020356234,"{""max"":151.49690590384623,""mean"":32.033875499407074,""median"":31.10671662144825,""min"":-6.831907383358929,""q25"":18.94573531447701,""q75"":39.83914726425198,""std"":23.414003727485166}","{""accelerating"":67,""decelerating"":91,""stable"":539,""volatile_or_gap"":89}",7,7,1,1,2023-05-16,2023-05-16,2023-11-07,2023-11-07,d5b7912ed394bf1d1830f649b8ee92a1f5a8fbbf01047ad6dc614d127a5f4085,0.04857142857142857,"{""max"":30.549758369999967,""mean"":15.095376702777518,""median"":18.93515212242857,""min"":-3.094732735971433,""q25"":4.796513498421369,""q75"":24.842216083071392,""std"":12.409825922593106}","{""stable"":6,""volatile_or_gap"":1}",True,105,True,"{""acceleration_absolute"":23.10050459,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.616240574,""volatility_quantile"":0.8}"
